minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-9.09898,604710,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,15.089981161248296,-4.805560410892756,15.089981161248296,0.8678828061935926,0.3305939557788025,460.6209999999997,428.3650000000003,460.25146364400086,176,0,0.22311022050391438,-0.3401037040746604,0.3401037040746604,0.22311022050391438,0.6857142857142857,1.0571428571428572,1.457142857142857,10.45759122246918,-0.18063799184546336,-3.541093943174149e-16,-2.7644941857950203,3.865562044253625e-16,-2.88220940253613,1.050314875440761,-1.0139600697503452,1.995594701095855,2538.3976994799377,52.0884572681199,49.30267548146378,17.30267548146378,30.094440332263616,25.545764931731803,9.545764931731805,6.271793350908357,6.271793350908357,4.1794504185379076,4.1794504185379076,2.717494976016683,2.717494976016683,-3.6899999999999986,26360187290642.19,6.348860128272055,11.156898915490121,5.524686250523396,253.15663694515317,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,120.84837415326595,22.253805966787983,47.849631217147795,40.28685637260516,48.6588109815189,5.907179729351506,0.0,9.799819461700956,0.0,18.284775055042104,25.98743873726378,143.10218012005393,0.0,0.0,0.0,0.0,0.0,0.0,41.69443792831624,4.794537184071822,0.0,84.40285481927712,120.84837415326595,0.0,0.0,0.0,23.550000000000004,203.08139310341235,10.96606844936176,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.89820534808528,278.99039443891235,0.0,13.06408872836452,0.0,-6.707877956126204,-7.293724205277797,-32.69273411863749,-4.803652230297031,-19.13982799027172,0.0,0.21875,35,0,3,0,1,1,4,0,4,2,0,3,7,0,1,1,5,6.1424000000000065,142.22399999999982,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.75476,1081506,O=C1O[C@H](OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,13.637785152271032,-5.424330327290686,13.637785152271032,0.3047373814590628,0.614087602089371,414.3389999999999,401.2350000000001,414.08274155600037,152,0,0.4159855115665516,-0.4169239323341611,0.4169239323341611,0.4159855115665516,1.2,2.0,2.8,13.077494593432462,-0.0927007486274623,0.7031678779407718,-2.316850660128279,0.7412057093820399,-2.276982724139574,3.363921817614839,-0.6198832478294897,1.935353877036583,1772.3991025827158,32.66832572735217,27.16131377188305,14.16131377188305,19.667020647553063,14.133332367405304,7.686118771905346,5.3218794420952875,5.3218794420952875,3.412456995601251,3.412456995601251,2.155797159030395,2.155797159030395,-3.879999999999998,948626332.3192279,9.290427909585869,7.507636455097734,3.8168206368957307,186.1384530025367,14.783539260888475,12.752072825702243,1.4118420783282006,0.0,6.266078368536897,18.114909093347173,0.0,14.573052889090853,13.171245143024459,0.0,24.16967483065318,36.25451224597977,17.423732977195318,26.20524710126641,50.09499017113908,23.443859628422288,0.0,4.9839785209472085,0.0,12.442376885980373,5.309813353288376,88.8508882542357,0.0,0.0,5.309813353288376,24.67649419554305,0.0,0.0,16.922589096850906,15.650024425043572,0.0,54.5580613775112,66.5970822874477,1.4118420783282006,0.0,0.0,77.52000000000001,124.73712476863837,22.760319511168106,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,27.334670659970932,153.70097945986998,0.0,29.186933874717408,-0.3047373814590628,-6.585413609327612,-4.777891463201554,-12.145414193510387,-9.907790020422096,0.0,0.0,0.09523809523809523,30,1,6,0,1,1,2,1,3,6,1,9,4,0,0,0,4,4.870000000000003,98.9777,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-8.9296,1094785,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,12.476056282689296,-4.528641411039727,12.476056282689296,0.2392432940644107,0.514022449588338,368.43299999999965,344.2410000000001,368.1736072480007,142,0,0.29321199591772706,-0.5057497405236867,0.5057497405236867,0.29321199591772706,1.4074074074074074,2.2962962962962963,3.037037037037037,10.530085872905605,-0.24628661487968787,9.221527300209785e-18,-2.658486855055124,1.1947043585092391e-16,-2.790505907628868,1.1941089721790419,-1.050413056225568,2.5310515625875962,1930.2856065494157,39.93627491978329,37.02742035285537,13.02742035285537,22.860037090619173,18.625971689087216,6.9150479171595745,4.677210864845169,4.677210864845169,2.954530359398073,2.954530359398073,1.8405239372676327,1.8405239372676327,-2.8299999999999996,14703390570.424181,5.155140615588483,8.242753222710133,4.47522069331901,191.00160532693164,25.241295959532103,12.910865744896011,1.4118420783282006,6.990466552284642,1.4311996572326342,0.0,4.794537184071822,0.0,0.0,0.0,18.127256122989884,48.52139483267223,34.90946352415545,35.08377387749148,45.19333461607529,10.902924932081056,2.8623993144652684,10.286816623517627,0.0,25.32272751392469,13.534812143198533,69.82005672382417,0.0,11.49902366656781,15.605943202140434,0.0,11.49902366656781,0.0,37.60972357845712,6.372924901329379,0.0,51.4739842510441,53.13388684537818,2.8236841566564013,10.902924932081056,0.0,94.57999999999998,131.59482114881285,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,14.954479336014472,33.10125459452607,200.3372123441769,0.0,12.236812988624886,6.198501247013923,-5.888829168668375,-2.3826458717602996,-15.874268845678689,-8.47183269935232,-8.783456508151678,-3.371493486204354,0.2857142857142857,27,4,6,0,0,0,2,1,3,5,4,6,11,0,0,0,3,2.4965,105.35600000000001,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-8.49949,1165411,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,9.104979213907786,-4.398295776643992,9.104979213907786,0.8933549592676577,0.9418546335851354,309.4089999999996,286.225,309.1728789760006,120,0,0.22233152465291386,-0.33937600604589935,0.33937600604589935,0.22233152465291386,1.0869565217391304,1.7391304347826086,2.391304347826087,2.1905075503012713e-15,-0.1893780075465995,-8.48539298934675e-17,-2.7803717167358117,5.1999912710552286e-17,-2.885554832505627,8.4812495261781e-16,-1.1118093795716293,2.2618321721446013,1531.3307368048359,35.91976706183823,34.263710176427686,11.263710176427685,20.419767061838233,17.710923771927643,6.263710176427685,4.199105582376983,4.199105582376983,2.87358136031944,2.87358136031944,1.8962747397231539,1.8962747397231539,-1.6799999999999997,1973720133.5576096,3.931381011211949,6.439370140349162,2.803680405501849,169.54570271239515,14.783539260888475,7.491860105278189,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,66.79711197796232,19.242709486974704,29.481622457275613,24.378846473129144,41.04225622167315,0.0,0.0,5.309813353288376,0.0,37.00379635185837,13.055844927232233,71.55109006002695,0.0,0.0,5.309813353288376,0.0,0.0,0.0,25.153755422531866,15.260837060170694,0.0,60.402365923127036,60.42418707663295,1.4118420783282006,0.0,0.0,30.49,126.92054469240594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04225622167315,202.82225406572942,0.0,0.0,-0.8933549592676577,-2.6798478573528186,-3.770786800831446,-16.425575057157854,-16.82993019463168,-8.222759196488006,0.0,0.4,23,1,3,0,2,2,2,0,2,3,1,3,3,0,2,2,4,3.4452000000000016,90.13070000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.55196,1195136,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,14.821663526971081,-6.1067205592766935,14.821663526971081,0.7694046474693956,0.4948585084504641,521.5400000000003,491.30000000000035,521.2249891000008,200,0,0.43542385667339156,-0.4614295526182387,0.4614295526182387,0.43542385667339156,1.4054054054054055,2.1621621621621623,2.810810810810811,10.938544860288745,-0.24432220324732673,4.096813275438755e-17,-2.785841475500614,1.99651219686092e-16,-2.7907245360456687,1.1070000000000002,-1.1030300570685365,2.33430909220094,2386.247724076356,53.15181786940711,47.502954558382925,17.502954558382925,29.327868697306293,24.08888299742314,9.352815019923352,6.854123660471073,6.854123660471073,4.291611325876642,4.291611325876642,2.9104648846345893,2.9104648846345893,-3.41,9271245802890.855,8.045641828619509,9.805945049401528,5.631261673162943,253.68690178808546,21.48611025854097,8.90370218360639,15.712699176198003,0.0,5.907179729351506,12.145603805395325,14.383611552215466,4.681802935145185,18.269926951325495,0.0,13.703784234591359,55.40687109903356,42.75185765542657,38.600386830433514,73.6198939449365,23.34711623835186,0.0,9.780484743446223,16.854424420849327,70.21554265531073,11.80667303760432,40.64201509608079,0.0,5.687386274683562,16.74924730474092,18.858631417708022,0.0,0.0,46.034984886730086,22.080623556644724,5.41499046939678,111.9412059867282,18.127256122989884,7.059210391641003,5.687386274683562,0.0,142.33,173.2349606580258,27.554856695239923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835544762101087,41.32817429589652,296.96218425265107,0.0,40.06404320978871,1.7054324755712424,-20.53886147607012,-7.855021565138689,-11.223342802436717,-40.065951159605454,-13.298482934760136,0.0,0.52,37,5,9,2,0,2,1,1,2,8,3,12,9,1,0,1,4,3.3701000000000008,128.32950000000002,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,2,1,2,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.01501,1201314,CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,13.173599856838212,-4.695534375787353,13.173599856838212,0.17178866127651693,0.41429377068433665,354.3669999999996,332.19100000000003,354.1651678040007,138,0,0.32276859106197864,-0.4616618554030007,0.4616618554030007,0.32276859106197864,1.8,2.68,3.4,10.547930845088667,-0.24514688244524008,-1.0927287527166842e-17,-2.631843705237661,-7.911720211542764e-34,-2.799609832160485,0.6825182372298416,-1.1101493408961665,2.856294286165485,1556.535717056938,37.309036597829,33.724523025319066,11.724523025319066,20.730722686513737,16.532860059836946,5.888543791873292,3.8879103580869456,3.8879103580869456,2.293702845795635,2.293702845795635,1.2737063491017995,1.2737063491017995,-2.5,1547240319.996911,5.02384977659703,8.051124972154154,4.526159169550173,173.78607675958423,26.021968050159856,29.534258476945393,15.399404173368593,7.379538938219128,5.559266895052007,5.969305287951849,19.133177286164248,4.9839785209472085,4.9839785209472085,0.0,13.703784234591359,5.893957685363079,9.59530989319154,23.82842540624427,48.36841857314367,23.081522507322333,1.4311996572326342,19.512059959915025,11.613674661089352,32.48461475579384,18.83768746155885,16.657175793090055,0.0,0.0,16.998700846504555,5.948339280986494,0.0,0.0,57.23725407733893,20.95118311757477,5.893957685363079,35.63592113331488,11.09790889803805,7.059210391641003,11.16387793838399,0.0,171.37,97.88013799478259,9.589074368143644,0.0,9.544102918020606,0.0,0.0,0.0,0.0,0.0,24.550491140601725,30.42254694759715,178.67866507977487,0.0,32.296646226909466,3.6486876442177216,-5.316534885133892,-8.58655058513601,-4.588208868470344,-6.020175158377044,-21.61252945378482,0.0,0.5714285714285714,25,6,11,0,0,0,0,2,2,10,4,11,13,0,0,0,2,-1.4366999999999974,88.29230000000001,0,1,0,1,0,4,1,0,0,0,1,1,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.06241,1208017,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@@H]1[C@@]3(C)CC[C@@H](O)C[C@H]3C[C@@H](O)[C@@]21C,12.880378149830674,-6.629284139581763,12.880378149830674,3.0134571188021857,0.551797878117778,422.60599999999937,380.27000000000015,422.3032244440011,172,0,0.30285025671981924,-0.4812302620820646,0.4812302620820646,0.30285025671981924,1.1666666666666667,2.033333333333333,2.7333333333333334,-8.950835976081172e-16,-0.24664372807529453,-3.0687694933333456e-16,-3.0101967901922992,-2.978953758932572e-16,-2.9868590959639345,-1.5964832198839496e-16,-1.1884544361733897,2.944142330931758,2250.1823776450537,58.405777393935814,56.54124145231931,14.541241452319316,30.913360990774308,28.653613888015112,8.020620726159658,6.524829914261059,6.524829914261059,4.862372435695793,4.862372435695793,3.4650138086178526,3.4650138086178526,-0.6500000000000001,32719574412356.996,4.267291260866991,7.450730881018614,3.0159539603640018,240.16843630761602,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,27.407568469182717,91.283168576244,59.76446483668392,22.352329749360624,77.31859508296907,5.969305287951849,5.724798628930537,0.0,45.71475983500573,103.00394666199709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,45.71475983500573,136.85271771561534,0.0,0.0,1.4311996572326342,0.0,97.99000000000001,154.68801178495468,28.097432638965557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,34.51072830850516,380.90454415143927,0.0,12.880378149830674,15.697410789542147,-19.45676629141863,-34.64796064850984,0.0,-69.60982994634352,-23.101109537873498,0.0,0.96,30,4,5,4,0,4,0,0,0,5,4,5,11,4,0,4,4,3.8388000000000027,114.65420000000007,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.96999,1230065,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,13.672441148238196,-4.095574218578649,13.672441148238196,0.11186473026232235,0.5597231731532394,406.4899999999997,380.2820000000002,406.2117240720007,156,0,0.25269864608819276,-0.35199186888319955,0.35199186888319955,0.25269864608819276,1.4333333333333333,2.3333333333333335,3.1,10.618477389648522,-0.2486669193485956,4.597101088605193e-17,-2.55139362604303,1.4458039118286994e-16,-2.653908634412362,1.5743652001648958,-1.0970522139688181,2.113277063537404,2139.6842948543203,43.80651840778636,40.49977815392747,14.499778153927474,24.811196392130967,20.65956385221351,7.817923065713633,5.412356111941809,5.412356111941809,3.5303801819493064,3.5303801819493064,2.192596383214627,2.192596383214627,-3.4199999999999995,122054847214.48642,5.630137119228534,8.137478336855139,3.9826371945302528,211.3340308934977,15.929440059865126,13.190830987752708,10.05338901281963,0.0,11.814359458703011,0.0,9.589074368143644,9.499376414562832,5.098681808301038,0.0,12.894310824958975,56.03429933730008,53.241380584754694,12.417244272548094,45.35204739504333,28.836309228837862,0.0,25.21768492944062,0.0,45.69234352422482,11.80667303760432,52.85732901455885,0.0,0.0,15.929440059865126,11.50524905251859,0.0,0.0,38.92716983423247,0.0,13.703784234591359,89.34099394813043,30.60352304777087,4.235526234984602,5.516700717616262,0.0,100.42000000000002,144.50246815851426,9.589074368143644,0.0,9.825211246903997,0.0,0.0,0.0,0.0,0.0,10.082660329248245,35.762973026899665,208.95711828882557,0.0,30.794889191662534,1.6930398193392469,-8.474606546184189,-5.517390640057383,-7.76496767101464,-13.102051719841807,-15.252697389396012,0.0,0.36363636363636365,30,3,8,1,0,1,1,2,3,6,3,8,10,1,0,1,4,3.121740000000001,115.29810000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.22847,1230609,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,16.589651165509416,-4.6904708072211365,16.589651165509416,0.7156797208656003,0.1496403020296978,632.6640000000015,598.3920000000002,632.2446412480009,240,0,0.23958580497160953,-0.4928417284205577,0.4928417284205577,0.23958580497160953,1.0217391304347827,1.7608695652173914,2.5,11.189383553522175,-0.24351547371362003,4.2159105326382524e-16,-2.7365298064749197,3.3432310580308536e-16,-2.847447976813546,2.0692571729802465,-1.0768407069123807,1.5035086905849453,3224.729199805908,62.04664090486301,55.99427307080147,21.994273070801466,35.70536688768731,28.826094296078267,11.931667105078352,8.183055073065507,8.183055073065507,5.319187889937236,5.319187889937236,3.1997032492492865,3.1997032492492865,-4.809999999999999,7591286918256041.0,10.346355040990142,13.672856348020767,7.026803458409573,312.0324534559744,29.56707852177695,16.98172314372658,25.889440497554006,11.814359458703011,0.0,0.0,19.47296261994133,8.78083009534964,0.0,0.0,0.0,67.4581243652945,70.95841111696375,59.64678002865218,84.00531423279692,34.09205694015119,0.0,9.883888251797686,5.41499046939678,19.118774703988137,56.825113947156034,78.2315239695395,0.0,22.99804733313562,24.8302155679769,20.155602644716765,22.99804733313562,0.0,67.90373495107998,14.325937321943693,17.04943215148857,62.98304850143524,66.5970822874477,2.8236841566564013,10.902924932081056,0.0,111.25,221.58041709421786,13.979489415818463,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.720841474747257,60.89854681550365,330.8983259638811,0.0,30.622199000967953,-2.8328407955999304,-8.524141817792287,-15.694910693791183,-15.930743985184293,-13.72905290770284,-25.868311647661493,-3.8571897837838236,0.3235294117647059,46,2,10,1,1,2,3,1,4,8,2,12,13,1,1,2,6,5.772400000000005,167.46639999999962,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-7.64251,1230732,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,12.098577785358955,-5.490200787804579,12.098577785358955,0.09011715797430142,0.39017854457244017,347.2239999999998,333.1120000000001,347.0630844180003,126,0,0.46917068506123866,-0.38741947596718945,0.46917068506123866,0.38741947596718945,1.565217391304348,2.4347826086956523,3.1739130434782608,12.8420215279914,-0.1658272120739393,0.42102014328418763,-2.5240892918587527,0.3924252344125365,-2.714536743986582,1.4917938911341555,-0.9941493037889458,2.386038167140539,1251.2956381786014,28.40541291500631,24.541019606246792,11.435446797246705,16.871086870295546,12.01440579985504,6.947578933680112,3.901790620253571,4.978791997088542,2.4676892172947533,2.7825831079622607,1.5718193696677203,1.7665341146264706,-1.6600000000000004,53680232.5654983,6.332098836126804,5.760949153548598,3.052763103574016,148.4359310587557,30.465581109778704,32.801643624772886,20.492676965195706,5.724798628930537,0.0,7.822697123132171,9.090846809503173,19.516983847772956,0.0,0.0,0.0,0.0,0.0,21.086908293903832,47.62441218671376,24.804437839351188,5.724798628930537,19.519035210632982,0.0,24.44400689078652,12.278702218642561,12.606743427932454,0.0,0.0,5.719716975726273,5.817862777835028,0.0,7.822697123132171,70.05187434358218,13.825658400443196,0.0,17.170021259298313,12.606743427932454,2.8236841566564013,11.16387793838399,0.0,186.07,68.41417340098644,4.565048284931329,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,39.484683904805834,24.25141418874875,130.2712816826218,0.0,17.67238012200721,8.200600907029479,-1.615266647970119,-0.7249766762701924,0.0,-17.78556203309811,-4.139367677626608,-5.490200787804579,0.5,23,6,12,0,1,1,0,2,2,12,5,13,9,0,1,1,3,-1.8630000000000009,73.6551,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.00995,1231250,C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,13.687045540438394,-4.824466883975814,13.687045540438394,0.9379823318216176,0.2990401504798345,302.2829999999997,284.139,302.1114009160005,118,0,0.28003545747119085,-0.3932852008608646,0.3932852008608646,0.28003545747119085,1.8095238095238095,2.7142857142857144,3.3333333333333335,10.587260033195639,-0.2436528022063887,4.315263386243595e-17,-2.714120266038135,-1.3932419989569762e-17,-2.980403734757226,0.37054154309737647,-1.090143552665943,3.322846293567813,1067.5297557996473,30.999635521070495,27.75216522424696,9.752165224246959,17.395899891012466,13.554840705710738,5.027420352855369,3.9384445792935483,3.9384445792935483,2.582653036353156,2.582653036353156,1.476812837898864,1.476812837898864,-1.5199999999999998,52500221.7769248,4.492858692692374,4.749526434504553,2.1354586151684476,145.5178610525503,35.79172242480565,11.681068837933676,2.8236841566564013,11.44978422290079,17.539345052673266,0.0,9.589074368143644,0.0,0.0,0.0,6.531038962001867,18.797921548694326,6.853792780851101,22.713280379024116,54.03395691707161,11.814359458703011,5.724798628930537,10.619626706576751,0.0,36.355857044499245,13.117970485832577,12.104143492071135,0.0,0.0,10.619626706576751,0.0,0.0,0.0,74.22340136376918,14.325937321943691,0.0,29.673919692667695,12.104143492071135,2.8236841566564013,0.0,0.0,148.35,84.01195718768273,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,29.734448413429625,145.50569317145033,0.0,27.140343049256735,13.622915994706217,-15.22750591826237,-4.986012849584278,0.0,-8.928241095049135,-14.960525685850818,0.0,0.6666666666666666,21,6,9,0,3,3,0,0,0,7,6,9,8,0,3,3,3,-3.301999999999998,67.39160000000003,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
