minimizedAffinity,ID,ST_SMILES
-4.78673,45084859,O=C(O)C1=CC(=O)[C@@H](O)CC1
-4.85070,45084914,O=C1C[C@H](C(=O)O)COC1=O
-5.85985,156602,O=C(O)C1=CC(=O)C(=O)C=C1
-5.11007,129723966,O=C(O)[C@H]1C=C[C@@H](O)[C@H](O)C1
-4.81176,67309034,O=C(O)[C@@H]1CC[C@@H](O)[C@H](O)C1
-3.79444,17754236,O=C(O)[C@@H]1C=C[C@@H](O)[C@H](O)C1
-4.36446,23089656,O=C(O)C1=CC[C@H](O)[C@@H](O)C1
-3.82060,520625,O=C(O)[C@H]1CC[C@@H](O)[C@H](O)C1
-4.91844,6451836,N[C@H]1CC[C@@H](C(=O)O)NC1=O
-4.02114,132226655,O=C(O)[C@@H]1CC[C@H](O)[C@H](O)O1
-6.04282,69590451,O=C(O)c1ncc(O)c(=O)[nH]1
-5.91225,193479,O=C(O)c1ccn(O)c(=O)c1
-5.06043,53747862,CN1C=CC(C(=O)O)=C[C@H]1O
-5.60536,129716658,O=[N+]([O-])C1=C[C@@H](O)C(O)(O)C=C1
-6.15793,4635868,O=C(O)C1=C[C@@H](O)[C@H](O)C(=O)C1
-5.92779,288057,COc1cc(C(=O)O)ccc1N
-5.80763,71728459,O=C(O)C1=C[C@@H](O)[C@H](O)C=C1
-3.73273,21145100,O=C(O)[C@H]1CC[C@H](O)[C@H](O)C1
-3.44610,13413129,C[C@@H]1CC[C@@H](C(=O)O)C[C@@H]1O
-6.12344,54744025,O=C(O)c1ccc(O)c(=O)o1
-5.91865,54684679,O=C(O)C1=CCC(=O)C(=O)C1
-6.09648,53873839,O=C(O)C1=C[C@@H](O)[C@H](O)C=C1
-5.80118,46397581,Nc1ncc(C(=O)O)cc1O
-5.46525,156598301,N[C@@H]1C=CC([N+](=O)[O-])=C[C@@]1(N)F
-6.07535,54694266,Nc1ccc(C(=O)O)cc1O
-6.15403,8468,COc1cc(C(=O)O)ccc1O
-6.18516,58932931,Nc1cnc(C(=O)O)cc1N
-5.89415,22476298,Nc1cc(C(=O)O)cnc1N
-4.83608,819405,Cn1ccc(C(=O)O)cc1=S
-5.07210,91192367,Cn1cnc(C(=O)O)cc1=O
-6.11802,54729311,O=C(O)c1ccc(O)c(=O)[nH]1
-3.36402,22265446,CN1CC[C@H](C(=O)O)CC1=O
-3.48934,13989548,O=C(O)[C@@H]1C[C@@H](O)[C@H](O)CN1
-6.14336,72213507,Nc1cnc(C(=O)O)cc1F
-5.65943,71695339,Nc1ccc(C(=O)O)nc1Cl
-6.07411,54675866,O=C(O)c1ccc(O)c(O)c1
-3.36335,23424441,NC1=N[C@H](C(=O)O)CCS1
-4.80771,440432,O=C(O)[C@H]1CC[C@H](O)C(=O)C1
-4.22630,71299813,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)O1
-5.38545,54716543,O=C(O)C1=CC(=O)[C@H](O)[C@H](O)C1
-6.10657,19358320,Cc1c(N)ccc(C(=O)O)c1F
-6.14903,71336718,O=C(O)c1ccc(O)c(=O)n1O
-6.44404,643388,O=C(O)c1ccc(O)c(O)c1F
-4.53291,49867941,O=C(O)C1=C[C@H](O)[C@H](O)[C@H](O)C1
-5.57513,12315498,O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1
-4.12995,11332752,O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1
-5.12119,439779,O=C(O)C1=C[C@@H](O)[C@@H](O)C(=O)C1
-5.67535,5460360,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
-5.58017,54693871,N[C@H]1C=C(C(=O)O)C[C@@H](O)C1=O
-5.68375,45084864,O=C(O)C1=C[C@H]2O[C@H]2[C@H](O)C1
-6.03763,439774,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
-6.08066,17753950,N[C@H]1C=C(C(=O)O)C[C@@H](O)[C@@H]1O
-4.36246,16758061,O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O)C1
-6.32683,12010427,O=C(O)c1ccc(F)c(O)c1F
-5.59788,443636,N[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
-6.36064,66926755,Nc1ccc(C(=O)O)c(O)c1N
-6.03859,58396975,Cc1cc(F)c(C(=O)O)cc1O
-5.64709,37134599,CCn1ccc(C(=O)O)cc1=O
-5.07864,7057976,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
-5.63315,280994,CNc1ccc(C(=O)O)cc1C
-6.10984,137566,Nc1ccc(C(=O)O)cc1O
-6.45816,11874,O=C(O)c1ccc(O)c(O)c1O
-5.85753,8742,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
-6.16360,129852228,Nc1c(O)nc(C(=O)O)[nH]c1=O
-3.45668,89652230,O=C(O)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
-4.79260,45082264,N[C@H]1CC[C@H](C(=O)O)NC1=O
-5.45351,11789701,O=C(O)C1=C[C@H](O)[C@@H](O)[C@H](O)C1
-4.20356,4369345,N[C@H]1C=C(C(=O)O)C[C@@H](O)[C@@H]1O
-4.13739,100924413,O=C(O)[C@@H]1OC[C@@H](O)[C@H](O)[C@@H]1O
-6.29592,598436,COc1cc(C(=O)O)ccc1F
-5.53110,289526,O=C(O)C1=CCC[C@H](O)CC1
-5.67649,138857400,C[C@H]1C[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
-4.39921,12095179,NC[C@@H]1C[C@@H](C(=O)O)NC1=O
-6.18326,84765872,Nc1c(O)cc(C(=O)O)cc1F
-5.92069,2762777,Cc1c(N)ccc(C(=O)O)c1C
-5.84037,129772082,[N-]=[N+]=C1C=C([N+](=O)[O-])C=C[C@H]1N
-6.45336,10442073,Cc1c(C(=O)O)ccc(O)c1O
-4.38106,5288060,O=C(O)[C@@H]1CC(=O)[C@@H](O)[C@H](O)C1
-4.17995,89319831,O=C(O)[C@H]1C[C@@H](O)[C@@H](O)[C@H](O)C1
-4.42838,88020519,O=C(O)C1=C[C@@H]2O[C@@H]2[C@H](O)C1
-5.97550,573641,O=C(O)C1=C[C@@H](O)[C@H](O)C=C1
-5.66093,101532568,Nc1ccc(C(=O)O)cc1
-6.21678,70690417,Cc1cc(C(=O)O)cc(=O)n1O
-5.58399,68432029,Cc1cc(C(=O)O)cc(=O)n1C
-6.63226,54751236,O=C(O)c1cc(O)c(O)cc1O
-6.15994,11735652,O=C(O)c1ccc(O)c(Cl)c1F
-3.71562,102395483,N[C@H]1C[C@@H](C(=O)O)O[C@@H](O)[C@@H]1O
-5.10984,17754235,NC1=C[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
-5.48965,288338,CNc1ccc(C(=O)O)cc1OC
-6.05673,69977314,O=C(O)c1cc(O)c(Cl)cc1F
-6.21485,11084106,O=C(O)c1cccc(=O)n1O
-6.19478,12089,NNc1ccc(C(=O)O)cc1
-4.68283,20871246,O=C(O)[C@H]1CC(=O)[C@@H](O)C(=O)C1
-6.39063,14402031,O=C(O)c1ccc(O)c(CO)c1
-5.98940,194334,Cn1cc(O)c(=O)cc1C(=O)O
-6.54230,69129,O=C(O)c1cc(O)c(O)cc1O
-5.21651,138319328,N[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
-6.22583,51063613,CNc1cc(C(=O)O)ccc1O
-6.20875,15731135,N=C1C=CC(=O)C(C(=O)O)=C1
-5.95996,3782617,NNc1ccc(C(=O)O)cn1
-6.29143,152754777,Nc1c(O)ccc(C(=O)O)c1O
-6.39441,138395988,O=C(O)c1cc(O)c(O)c(O)c1
-5.35557,54723706,O=C(O)c1ccc(O)cp1
-6.51942,54707810,O=C(O)c1cc(O)c(O)c(=O)o1
-4.68479,129628539,C[C@@]1(O)C(=O)CC(C(=O)O)=C[C@@H]1O
-4.50056,21573247,N[C@@H]1[C@H](O)[C@@H](O)[C@H](C(=O)O)C[C@@H]1O
-6.39861,255032,Cc1cc(C(=O)O)c(C)cc1N
-5.29429,10654487,O=C(O)C1=C[C@@H](O)C[C@H](O)C1
-6.55964,4360595,Cc1cc(O)c(O)cc1C(=O)O
-4.81726,129660988,CO[C@H]1C=C(C(=O)O)CCC1
-4.11557,129925179,O=C(O)C1=CS(=O)(=O)CCC1
-6.30583,53439581,Cc1cc(C(=O)O)cc(N)c1N
-6.24120,4649,Nc1ccc(C(=O)O)c(O)c1
-5.82760,241632,Cc1cc(N)ccc1C(=O)O
-5.88438,129720195,CO[C@H]1C=C(C(=O)O)C=CC1(O)O
-3.29539,86133880,O=C(O)[C@@H]1CCSC(=S)N1
-3.89767,73408630,O=C(O)[C@@H]1C=C[C@@H](O)[C@H](O)C1
-6.03531,44123367,O=C(O)C1=C[C@](O)(Cl)[C@@H](O)C=C1
-5.48437,819404,O=C(O)c1cc[nH]c(=S)c1
-6.52148,593637,O=C(O)c1cccc(O)c1F
-3.63164,445905,O=C(O)[C@]1(O)C=C[C@@H](O)[C@H](O)C1
-3.82297,138538766,O=C(O)[C@@H]1C[C@H](O)C[C@H](O)O1
-6.21336,132372786,COc1cc(C(=O)O)cc(N)c1N
-4.61198,102259981,O=C(O)[C@@H]1C=C[C@@H](O)[C@H](O)[C@H]1O
-4.49737,72200231,O=C(O)[C@]1(O)C=C[C@@H](O)[C@H](O)C1
-4.27479,22667291,O=C(O)C1=C[C@H]2O[C@H]2[C@@H](O)C1
-5.88747,21604263,O=C1C=C(C(=O)O)C[C@H](O)C1
-5.29846,5288062,O=C(O)C1=CC[C@@H](O)[C@H](O)C1
-6.24894,2762775,Nc1ccc(C(=O)O)c(F)c1F
-6.96931,2736521,NNc1cccc(C(=O)O)c1
-4.79102,129995297,O=C(O)[C@@H]1C[C@@H](O)C=C[C@H]1O
-6.22650,129925861,Cc1oc(C(=O)O)cc(=O)c1O
-5.68118,129740833,NN1C(=O)C=C(C(=O)O)CC1=O
-6.42884,20040385,Cc1c(C(=O)O)ccc(O)c1N
-6.23778,15087511,N=c1ccn(O)c(C(=O)O)c1
-4.00124,12310656,O=C(O)[C@H]1C[C@@H](O)[C@H](O)[C@H](O)C1
-5.60037,445904,O=C(O)C1=C[C@@H](O)[C@H](O)C(=O)C1
-5.64642,99152,O=C(O)c1ccc(Cl)cc1F
-6.35238,69134,Nc1ccc(C(=O)O)c(N)c1
-5.88308,68475,Cc1cc(O)ccc1C(=O)O
-6.24073,1491,O=C(O)c1ccc(O)cc1O
-5.94850,84768351,COc1cc(C(=O)O)cc(C)c1N
-6.13447,53440059,Nc1ccc(C(=O)O)c(Cl)c1O
-4.37493,14446711,O=C(O)C1=C[C@H](O)[C@@H](O)[C@H](O)[C@H]1F
-5.45539,21613974,N[C@]1(Cl)C=CC([N+](=O)[O-])=CC1
-5.77291,18537763,CNc1cc(C(=O)O)ccc1N
-5.61191,18360082,CNc1ccc(C(=O)O)cc1F
-6.06287,53430651,Cc1c(N)ccc(C(=O)O)c1Cl
-6.16472,20270826,O=C(O)c1cc(O)c(O)c(S)c1
-5.44377,57357633,C[C@@H]1CC(N)=NC[C@H]1C(=O)O
-6.05508,55253074,Cc1cc(N)cnc1C(=O)O
-6.13758,54690315,Nc1ccc(C(=O)O)c(O)c1
-6.44540,19880180,O=C(O)c1cc(O)c(O)cc1Cl
-5.81371,18615902,COc1c(O)ccc(C(=O)O)c1C
-6.46394,15608164,O=C(O)c1ccc(O)c(O)c1Cl
-6.56287,2734270,O=C(O)c1cc(F)c(F)c(O)c1F
-4.28994,155804431,N[C@H]1[C@H](O)[C@@H](O)[C@@H](C(=O)O)O[C@@H]1O
-4.46591,97182252,O=C(O)C1C[C@@H](O)C[C@H](O)C1
-5.80888,91441159,CC1=C(C(=O)O)C=CC[C@H]1O
-6.14809,54675858,COc1cc(C(=O)O)ccc1O
-6.90420,54105100,O=C(O)c1cc(O)c(O)c(O)c1F
-6.21195,53439582,Nc1cc(C(=O)O)cc(Cl)c1N
-5.03263,91606825,O=C(O)C1=CCCC(O)(O)C1
-5.99193,53485342,Nc1ccc(C(=O)O)c(=O)[nH]1
-6.57905,22139169,COc1cc(C(=O)O)c(O)cc1O
-3.76755,22022830,N[C@H]1CC[C@H](C(=O)O)[C@@H](O)C1
-6.08316,9964149,Cc1cc(N)ncc1C(=O)O
-3.37310,6544464,CO[C@@H]1CCC[C@@H](C(=O)O)C1
-5.91137,302680,Nc1ccc(C(=O)O)c(F)c1
-5.39066,131877620,O=C(O)[C@@H]1CC[C@H](O)[C@H](O)C1
-4.36000,101747652,N[C@@H]1CC[C@H](O)C[C@@H]1C(=O)O
-6.27006,57955640,COc1cc(C(=O)O)cc(F)c1N
-6.22028,54712708,O=C(O)c1ccc(O)cc1O
-3.96496,54302977,C[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O
-5.31817,10630742,O=C1C=C(C(=O)O)C[C@@H](O)C1
-5.92744,9971,Nc1ccc(C(=O)O)cc1F
-3.33667,134970987,N[C@@]1(C(=O)O)CCC[C@@H](O)C1
-5.91236,66801054,COc1c(N)ccc(C(=O)O)c1O
-6.24297,54748981,O=C(O)c1cc(O)c(O)c(Cl)c1
-6.90961,54706645,O=C(O)c1cc(O)cc(O)c1
-5.23562,13389370,C=C1C(=O)CCC[C@@H]1C(=O)O
-5.36575,13160930,Cn1c(=O)cc(C(=O)O)sc1=O
-5.78569,12286524,Cn1c(C(=O)O)cccc1=O
-6.52189,252023,Cc1c(O)cccc1C(=O)O
-6.21385,12077,O=Cc1cccc(C(=O)O)c1
-6.16624,156812630,O=C(O)c1cc(O)c(F)cc1Cl
-3.79877,129732083,O=C1CCC[C@]2(C(=O)O)O[C@H]12
-4.43837,129631040,C[C@]1(O)CC(C(=O)O)=C[C@H](O)C1=O
-5.99402,72213508,Nc1cnc(C(=O)O)c(F)c1
-6.24650,54037433,O=C(O)c1ccc(O)c(O)c1Br
-5.44057,21604261,O=C(O)C1=C[C@H](O)C[C@H](O)C1
-5.92677,21483948,O=C(O)c1cc(O)c(Cl)c(Cl)c1
-6.09636,19103688,O=C(O)c1ccc(O)c(Cl)c1Cl
-4.17214,12000744,O=C(O)c1cc(=S)ss1
-6.01645,10727002,O=C(O)c1cc(O)c(Cl)cc1Cl
-6.43478,297549,O=C(O)c1cc(F)c(F)c(F)c1F
-5.43730,50924379,CNc1ccc(C(=O)O)cc1
-5.43535,66345,CNc1ccc(C(=O)O)cc1
-6.38915,52982963,COc1cc(C(=O)O)c(F)cc1N
-3.93142,504014,N[C@H]1CON(CC(=O)O)C1=O
-3.78448,122672584,N[C@H]1CC[C@@H](C(=O)O)CC1(F)F
-4.08927,57357632,C[C@H]1CC(N)=NC[C@H]1C(=O)O
-6.10007,10975964,Nc1cc(F)c(C(=O)O)c(F)c1
-6.17887,44215,COc1cc(C(=O)O)cc(Cl)c1O
-6.57630,84768916,COc1cc(C(=O)O)c(O)cc1N
-6.09132,54694264,Cc1cc(O)c(C)c(O)c1C(=O)O
-4.44550,10820816,C[C@@]1(C(=O)O)CCCC(=O)C1
-6.13437,59776873,CNc1ccc(C(=O)O)cc1O
-6.80922,14037918,Cc1c(O)c(O)cc(O)c1C(=O)O
-6.33642,84220489,O=C(O)c1cc(O)c(F)c(Cl)c1F
-5.40026,19818090,C[C@@]1(N)C=CC([N+](=O)[O-])=CC1
-6.13506,2778776,O=C(O)c1c(F)cc(O)cc1F
-5.51940,28193,Nc1ccc(C(=O)O)c(S)c1
-4.62315,71384535,C[C@H]1C[C@H](C(=O)O)CC=C1CN
-5.11140,45084961,O=C(O)[C@H]1C[C@H](CO)[C@H]1CO
-6.35322,13389371,CC1=C(C(=O)O)CCCC1=O
-5.47338,6933253,CNc1ccc(C(=O)O)cc1
-6.56301,599980,O=C(O)c1c(F)ccc(O)c1F
-6.15087,276660,Cc1cc(C(=O)O)cc(=O)[nH]1
-6.34927,236980,O=C(O)c1cc(Cl)[nH]c(=O)c1
-6.66799,141107328,O=C(O)c1cccc(NBr)c1
-6.40544,129853652,Nc1cc(N)c(C(=O)O)cc1F
-4.81504,91181265,NC1(N)CCC(C(=O)O)CC1
-6.23735,89895800,Nc1cc(F)c(C(=O)O)cc1N
-4.77668,68735255,O=C(O)[C@H]1CCCC(O)(O)C1=O
-4.04709,67025674,O=C(O)C1=CN2C(=O)C[C@H]2S1
-6.66723,45084913,O=C(O)c1cc(F)cc(=O)o1
-5.09709,45084858,C[C@@H]1CC(N)=NC[C@@H]1C(=O)O
-6.56413,21730699,Cc1cc(C(=O)O)c(F)c(F)c1F
-5.58679,18648833,O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O)[C@H]1F
-6.41375,643384,O=C(O)c1cc(O)c(O)cc1F
-5.72053,596820,CNc1cccc(OC)cc1=O
-5.97965,80612,COc1cc(C(=O)O)cc(Br)c1O
-5.10036,10420023,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](CF)C1
-6.15359,22397448,CCOc1cc(C(=O)O)ccc1N
-6.72488,70345,Nc1c(F)c(F)c(C(=O)O)c(F)c1F
-3.73750,155432620,CO[C@H]1O[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
-6.53334,85861484,O=C(O)c1cc(Cl)c(O)c(Cl)c1F
-5.68195,66970196,COc1cc(C(=O)O)c(F)cc1C
-4.40369,14240057,CO[C@H]1C=CC[C@@H](C(=O)O)C1
-5.83848,247753,CNc1ccc(C(=O)O)c(O)c1
-6.79446,98835,O=C(O)c1c(F)c(F)c(O)c(F)c1F
-6.20460,17154,Nc1ccc(C(=O)O)c(Cl)c1
-4.06603,129099911,N[C@@H]1[C@H](N)[C@H](O)[C@@H](C(=O)O)O[C@H]1O
-3.78379,73299234,C[C@@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1C(=O)O
-6.04414,3021603,COc1c(O)ccc(C(=O)O)c1O
-5.11204,129848169,CO[C@@]1(O)CC(C(=O)O)=CCC1=O
-6.22015,54718175,Cc1cc(O)cc(O)c1C(=O)O
-5.94855,40784877,COc1cc(C(=O)O)ccc1N
-3.78691,573904,C[C@@]1(C(=O)O)CCCC(=O)C1
-5.45442,129643633,C[C@@H]1C=C([N+](=O)[O-])C=C[C@]1(C)N
-6.64828,21979203,COc1cc(C(=O)O)c(F)c(F)c1F
-6.65320,86126311,Cc1c(C(=O)O)cc(O)c(O)c1C
-5.38119,63023848,Nc1ccc(CC(=O)O)s1
-3.18064,21628513,C[C@@H]1SC(=S)N[C@@H]1C(=O)O
-6.86992,20223962,Cc1c(C(=O)O)cc(O)c(O)c1O
-6.86585,19781366,O=C(O)c1cc(O)c(O)c(O)c1Cl
-6.37661,11206471,Cc1c(Cl)c(O)cc(O)c1C(=O)O
-6.08512,11009727,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F
-6.02419,10975945,Cc1cc(C(=O)O)c(F)cc1F
-5.38288,6504222,CNc1ncc(C(=O)O)cn1
-6.75701,2773835,O=C(O)c1c(F)c(F)c(F)c(Cl)c1F
-6.53725,199705,Cc1cc(C(=O)O)c(O)cc1O
-5.44030,137589,Cc1cc(C)c(C(=O)O)c(C)c1C
-6.12249,69548,Cc1c(F)c(F)c(C(=O)O)c(F)c1F
-6.65138,11770,O=C(O)c1c(F)c(F)c(F)c(F)c1F
-4.35976,129650365,C[C@]1(O)C(=O)CC(C(=O)O)=C[C@@]1(C)O
-6.11850,68683933,Nc1cc(F)c(C(=O)O)cc1Cl
-3.94526,429561,CN[C@H]1CC[C@@H](C(=O)O)CC1
-4.30810,45100487,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]1O
-5.92620,313682,Cc1cc(N)cc(C)c1C(=O)O
-5.51501,130754122,CO[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
-6.32745,95085,CCOc1cc(C(=O)O)ccc1O
