minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-6.20875,15731135,N=C1C=CC(=O)C(C(=O)O)=C1,11.36433484504913,-1.4088888888888886,11.36433484504913,0.5787037037037035,0.4134314704745409,151.121,146.08099999999996,151.02694302,56,0,0.3392612444173152,-0.4775364896403607,0.4775364896403607,0.3392612444173152,1.8181818181818181,2.6363636363636362,3.272727272727273,13.052607905688273,-0.08828893712714281,0.624399722107336,-2.1977792539741325,0.6510200965224595,-2.274721551035941,2.9637984427848707,-0.7376480039952962,3.442142408916522,464.6427564733769,12.455665446700477,10.171958466891546,5.171958466891547,7.450794822582285,4.941441119409594,2.5859792334457734,1.7151884215471753,1.7151884215471753,0.9690206530308697,0.9690206530308697,0.5286123247468575,0.5286123247468575,-1.71,2949.6145181555285,3.126513566573834,2.4943628247787246,1.402945662258468,69.51607483906443,10.511116546180778,5.573104530069267,7.19508702469314,0.0,1.4311996572326342,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,18.1562152381067,0.0,9.823960671281363,20.222000306089715,17.464235237087493,6.8335080123062,0.0,0.0,0.0,0.0,23.729319768175966,0.0,0.0,0.0,0.0,0.0,0.0,22.573043428194705,9.589074368143644,5.402308355073566,4.1122756685106605,23.729319768175966,1.4118420783282006,1.4311996572326342,0.0,78.22,41.193555005263455,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.511116546180778,6.955317404071495,34.82910052910053,0.0,22.373930461073318,6.331940665154951,-1.4379629629629624,-2.5897685185185177,-2.3405735071806495,0.0,0.0,0.0,0.0,11,2,4,1,0,1,0,0,0,4,2,4,1,0,0,0,1,0.1560700000000001,37.592499999999994,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.95996,3782617,NNc1ccc(C(=O)O)cn1,11.104317050894432,-1.3169595616024183,11.104317050894432,0.04982379062736175,0.4128643020820724,153.14100000000005,146.08499999999998,153.053826464,58,0,0.33676146449908256,-0.477598615966474,0.477598615966474,0.33676146449908256,2.090909090909091,3.0,3.727272727272727,11.801767722210753,-0.14112303266594292,0.3161537180796052,-2.2924562047345716,0.34945430190945237,-2.586056480107806,2.140599198912984,-0.7708910449352331,3.4178681815622562,482.7388846934856,14.033015715890102,12.1581373674276,5.1581373674276,8.306636870238853,5.778957760677537,2.5290686837138003,1.5596710740652229,1.5596710740652229,0.8717557014068958,0.8717557014068958,0.4271912105729763,0.4271912105729763,-1.6199999999999999,6830.469083927315,2.4550654853218963,2.977936637601427,1.6495580517679285,72.92727162395254,10.527624337499642,8.64154693449143,1.4118420783282006,0.0,1.4311996572326342,5.969305287951849,0.0,15.607235473849357,0.0,0.0,0.0,12.08483741532659,6.172895210814761,9.675727160207655,18.251147278674296,11.787168065786878,1.4311996572326342,4.9839785209472085,5.828719768830327,0.0,5.418816146392429,23.821184117838346,0.0,0.0,11.247535915222755,5.817862777835028,0.0,0.0,16.06209200000627,0.0,0.0,14.470264344279476,18.25773262614135,4.235526234984602,1.4311996572326342,0.0,88.24,35.60835218362522,4.794537184071822,0.0,11.247535915222755,0.0,0.0,0.0,0.0,0.0,10.092786712054421,9.779001560727897,49.50789973859915,0.0,14.459780013857394,3.6034826152683297,-0.6366010015117161,-2.1656724773242626,-1.4932870370370366,-0.7756018518518515,0.0,0.0,0.0,11,4,5,0,0,0,0,1,1,5,3,5,3,0,0,0,1,0.06540000000000007,39.0064,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-6.29143,152754777,Nc1c(O)ccc(C(=O)O)c1O,11.335607520786091,-1.4024253590325018,11.335607520786091,0.14687263794406658,0.35906438935653645,169.13600000000005,162.07999999999998,169.037507704,64,0,0.3390580809598249,-0.5056453204884639,0.5056453204884639,0.3390580809598249,1.6666666666666667,2.5833333333333335,3.1666666666666665,12.572503080483816,-0.14028926728081972,0.4860554524551453,-2.2558234436149354,0.5376052002101249,-2.358217025259118,2.212926995086855,-0.7527120255756197,3.794421265271616,508.95471089053694,14.74012249707665,12.580206757355409,5.58020675735541,8.89948322756603,5.90927544106921,2.790103378677705,1.9193125667791069,1.9193125667791069,1.1623698185643632,1.1623698185643632,0.6004766943881737,0.6004766943881737,-1.91,12200.129529412296,2.8545312856830303,2.612657296776004,1.1159099119963583,77.89137682757118,21.04614154904791,17.000349599664464,8.573195989940306,0.0,4.293598971697903,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,0.0,2.7415171123404405,25.686163026390297,11.656691562635412,4.293598971697903,0.0,0.0,0.0,5.719716975726273,17.648288907023584,0.0,11.49902366656781,5.719716975726273,5.687386274683562,11.49902366656781,0.0,24.158129175738758,0.0,0.0,13.099505788109257,12.08483741532659,2.8236841566564013,1.4311996572326342,0.0,103.78,40.8040041362268,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,15.326424573321638,9.858800240694745,49.23254204459562,0.0,11.335607520786091,11.722786753590324,-1.6314096749811031,-2.8984618291761146,-1.5943981481481475,0.0,0.0,0.0,0.0,12,5,5,0,0,0,1,0,1,5,4,5,4,0,0,0,1,0.3781999999999999,41.1433,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.39441,138395988,O=C(O)c1cc(O)c(O)c(O)c1,11.220051965230535,-1.3628420256991685,11.220051965230535,0.6698790627362057,0.45988822950048275,170.12000000000003,164.07199999999997,170.021523292,64,0,0.3354623074615446,-0.5041437400350505,0.5041437400350505,0.3354623074615446,1.3333333333333333,2.0,2.4166666666666665,12.839717403906823,-0.08291266901923995,0.5506257233345329,-2.2014390378469444,0.5989761760615662,-2.1052956602538946,2.220453059175907,-0.7711741883741293,3.6945605482864963,446.8792442190488,13.869879009073573,11.541241452319316,5.541241452319316,8.526804427503855,5.40361388801511,2.770620726159658,1.8998299142610595,1.8998299142610595,1.0936436964131622,1.0936436964131622,0.5770195511812307,0.5770195511812307,-1.9100000000000001,8539.504941844032,3.2203779509371033,2.612657296776004,1.2426930179273767,75.91130637623722,20.43523276442885,0.0,17.248535499851716,0.0,5.724798628930537,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,0.0,8.304968604037436,27.97128706084111,5.969305287951849,5.724798628930537,0.0,0.0,0.0,0.0,17.648288907023584,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,30.698137024078605,0.0,0.0,13.099505788109257,12.08483741532659,0.0,1.4311996572326342,0.0,97.99000000000001,40.86612969482715,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,8.466315741270977,41.56110685941043,0.0,11.220051965230535,15.632858560090703,-0.7404629629629624,-3.44262849584278,-1.5642592592592592,0.0,0.0,0.0,0.0,12,4,5,0,0,0,1,0,1,5,4,5,4,0,0,0,1,0.5015999999999998,38.39570000000001,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.35557,54723706,O=C(O)c1ccc(O)cp1,10.9785582010582,-1.083150667674477,10.9785582010582,0.006589506172839599,0.6496368893776576,156.07700000000003,151.03699999999998,155.99763065,52,0,0.3398590568761709,-0.5075972821189036,0.5075972821189036,0.3398590568761709,1.8,2.7,3.4,12.965515553581385,-0.08890104568219362,0.5667992804716666,-2.138144816736471,0.6500561768487326,-2.058306686284216,2.9268699766029633,-0.7505722828319084,3.4013316706958867,410.2441067050428,11.585421958697399,9.671958466891548,5.5663856578914634,7.023274467653719,4.626082612123479,3.2040132221956688,1.4387952192971545,2.3332224102970702,0.757032245487714,1.5899105186152442,0.37521697246260444,0.8475578084638642,-1.0799999999999998,1936.266922592659,2.887598097502973,2.6692230079726134,1.4528623872557007,66.24209336209921,10.217616382214425,5.749511833283905,0.0,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,8.192541187280776,12.08483741532659,5.774216398257476,9.407524850801835,19.124429234796906,14.161846475232625,2.8623993144652684,0.0,0.0,0.0,0.0,23.15430299587524,0.0,5.749511833283905,0.0,0.0,5.749511833283905,8.192541187280776,17.61812132739891,0.0,0.0,14.202062034873656,17.859053813584065,0.0,1.4311996572326342,0.0,57.53,18.054142703278437,4.794537184071822,0.0,25.01151860111333,0.0,0.0,0.0,0.0,0.0,10.217616382214425,6.974674982975929,35.016787446460064,0.0,10.9785582010582,7.389844576719577,0.0,-1.7409309649785834,-1.026558641975308,0.0,0.0,-0.006589506172839599,0.0,10,2,3,0,0,0,0,1,1,3,2,4,2,0,0,0,1,1.6704999999999999,37.57910000000001,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.51942,54707810,O=C(O)c1cc(O)c(O)c(=O)o1,11.096047808012093,-1.4056198034769458,11.096047808012093,0.7716203703703701,0.5385220925517527,172.092,168.05999999999997,172.00078784800002,64,0,0.3825360538800189,-0.503972736815698,0.503972736815698,0.3825360538800189,1.6666666666666667,2.5,3.0833333333333335,16.05028825118996,-0.0825211183560113,0.903691779450578,-2.1100882632629205,0.9155465390451014,-2.1340444311931654,3.3093058735439014,-0.7637436244660805,3.5212266084423796,468.82194411760037,12.292528739883947,9.449489742783179,5.449489742783179,7.561279270114504,4.40361388801511,2.678869016623521,1.7893494654422903,1.7893494654422903,0.9988413993878117,0.9988413993878117,0.5098373663605724,0.5098373663605724,-1.98,3323.9663238119983,4.147484478053565,2.571671007675518,1.2171357512493826,71.18680028963115,19.743575510374985,0.0,5.749511833283905,11.509759252158346,4.293598971697903,11.594891607029837,0.0,9.589074368143644,0.0,0.0,0.0,0.0,6.042418707663295,1.3707585561702202,25.908871250617025,5.969305287951849,4.293598971697903,0.0,0.0,0.0,0.0,22.222789629687547,0.0,11.49902366656781,5.625586319077987,0.0,11.49902366656781,0.0,24.158129175738758,0.0,0.0,11.925543159116483,15.254106828788462,0.0,1.4311996572326342,0.0,107.97000000000001,34.89658140013538,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.743575510374985,5.664357527868122,30.90918792517007,0.0,21.98347789115646,11.166675642479214,-1.2975462962962963,-3.936887755102039,-0.8249074074074072,0.0,0.0,0.0,0.0,12,3,6,0,0,0,0,1,1,6,3,6,3,0,0,0,1,-0.2508000000000001,35.2669,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.68479,129628539,C[C@@]1(O)C(=O)CC(C(=O)O)=C[C@@H]1O,12.347760770975057,-3.7141463529856393,12.347760770975057,1.4891898148148146,0.4920561507165699,186.16300000000007,176.08299999999997,186.05282342,72,0,0.3312870820695547,-0.4778711393419551,0.4778711393419551,0.3312870820695547,2.1538461538461537,3.0,3.5384615384615383,11.025455578131263,-0.24355170775934068,3.698466120534327e-17,-2.5923601880981213,2.2329415079743654e-17,-2.732751501624658,0.8653732300184594,-1.0236961621105762,3.986383426223965,570.0888475391462,18.430721420318147,16.041241452319316,6.041241452319316,10.29009342782485,7.745365597551247,3.020620726159658,2.2518919868770255,2.2518919868770255,1.320705769029128,1.320705769029128,0.6395195511812306,0.6395195511812306,-1.2000000000000002,44116.801654307754,2.8961198552310417,2.934676324128565,1.6088642659279782,88.6138728756277,15.326424573321638,11.681068837933676,5.783244946364939,2.8623993144652684,1.4311996572326342,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,12.903963863331246,18.799822212249744,2.7415171123404405,34.51080883465682,11.75255023431679,4.293598971697903,0.0,0.0,24.905885856558733,0.0,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,41.62244296003737,9.589074368143644,0.0,22.820126911816597,11.625176276104835,0.0,1.4311996572326342,0.0,94.83,48.28361236698035,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,13.888908864889443,72.76070235733182,0.0,23.83070908919123,11.146656509826153,-5.203336167800454,-3.967780139833711,-1.5854398148148146,-7.111157407407408,-3.7036877598261544,0.0,0.5,13,3,5,1,0,1,0,0,0,5,3,5,4,0,0,0,1,-0.9179000000000002,41.97340000000001,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.50056,21573247,N[C@@H]1[C@H](O)[C@@H](O)[C@H](C(=O)O)C[C@@H]1O,11.97768424036281,-4.089421296296297,11.97768424036281,0.9148521352985646,0.3119186007540017,191.1830000000001,178.07899999999998,191.079372516,76,0,0.30883606592524,-0.4809526215762544,0.4809526215762544,0.30883606592524,1.6153846153846154,2.4615384615384617,3.0,-4.073197911010298e-17,-0.1674655995320634,-8.601507044384875e-17,-2.769173817906742,-4.082079555737647e-17,-2.969323636218987,8.17220592729831e-17,-1.0887245001675836,4.196286217842251,583.0861561302848,20.983127663125444,18.988455047819272,5.988455047819273,11.60673666374838,9.021647876765005,2.9942275239096365,2.1234367120110385,2.1234367120110385,1.3060985578469955,1.3060985578469955,0.6974096905147741,0.6974096905147741,-0.6900000000000001,179240.91171319853,2.4580967492621326,3.585941884428055,1.8041698455211972,93.32883116568769,26.15494974015512,2.8236841566564013,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,6.372924901329379,4.1122756685106605,35.63493845924357,37.64876399834862,5.969305287951849,5.724798628930537,0.0,11.613674661089352,30.630871450528993,0.0,0.0,0.0,0.0,5.719716975726273,0.0,0.0,0.0,54.95608357327821,4.794537184071822,5.893957685363079,15.968234794520917,0.0,2.8236841566564013,1.4311996572326342,0.0,124.01000000000002,48.21385139957018,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,18.14379267877848,97.82523195389267,0.0,11.97768424036281,14.878201530612245,-0.9148521352985646,-6.397211829176116,-3.969586167800454,-16.23280092592593,0.0,0.0,0.8571428571428571,13,6,6,1,0,1,0,0,0,6,5,6,5,1,0,1,1,-2.4991,41.73860000000001,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.39861,255032,Cc1cc(C(=O)O)c(C)cc1N,11.660230536659107,-3.13051776266062,11.660230536659107,0.29848639455782333,0.6208335344700818,165.1920000000001,154.10399999999998,165.078978592,64,0,0.335463150612993,-0.4776319078551602,0.4776319078551602,0.335463150612993,1.75,2.5833333333333335,3.1666666666666665,10.0863133386285,-0.24594390526020246,-1.5407439555097887e-33,-2.363548961222339,-3.164688084617106e-33,-2.396155852399766,0.1101691477176629,-0.9472950910586099,4.133719528377523,634.1001628447058,18.325908934703556,16.763710176427686,5.763710176427685,10.246123353454834,8.184530569677621,2.8818550882138423,2.0110642763152438,2.0110642763152438,1.1843292435444157,1.1843292435444157,0.6431956580801909,0.6431956580801909,-1.5099999999999996,38691.704810089446,2.045667672325219,2.8508788193386607,1.3931487939777716,86.47933503638913,10.828525166833487,0.0,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,36.91552463331194,13.91193761170488,8.304968604037436,23.69309798119719,11.656691562635412,1.4311996572326342,0.0,0.0,13.703784234591359,5.719716975726273,28.775191890417574,0.0,0.0,5.719716975726273,5.687386274683562,0.0,0.0,11.078113479059063,0.0,13.703784234591359,32.45096010852457,12.08483741532659,2.8236841566564013,1.4311996572326342,0.0,63.31999999999999,54.13566768764434,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,15.220952263250796,80.80714663643234,0.0,11.660230536659107,3.6426412509448225,-4.384106198034768,-1.617420162509448,-2.2070370370370362,0.0,-6.234788359788361,0.0,0.2222222222222222,12,3,3,0,0,0,1,0,1,3,2,3,4,0,0,0,1,1.58384,47.28770000000001,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.29429,10654487,O=C(O)C1=C[C@@H](O)C[C@H](O)C1,11.461066232048374,-3.53087962962963,11.461066232048374,1.4054398148148144,0.4810181888511285,158.15300000000008,148.07299999999998,158.0579088,62,0,0.3309266548776812,-0.4778798150917144,0.4778798150917144,0.3309266548776812,2.0,2.909090909090909,3.5454545454545454,10.053519136435055,-0.16781531017786902,-1.2490009027106355e-16,-2.6416014669285066,-5.551115123133033e-17,-2.676385199529141,4.913408089999301e-17,-1.0531038508166346,3.866018245140836,491.79788291515945,16.85337115112852,15.132993161855453,5.1329931618554525,9.385392889445598,7.291241452319316,2.5664965809277263,1.695705769029128,1.695705769029128,0.9082482904638631,0.9082482904638631,0.5259885148732477,0.5259885148732477,-0.8700000000000001,19437.173541218563,2.08383558780495,3.0225085985007274,2.0275519063904848,78.08740866118733,15.326424573321638,0.0,0.0,2.8623993144652684,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,6.052071746035566,23.801988557408905,16.272311722410635,29.716271650584996,5.969305287951849,4.293598971697903,0.0,0.0,24.905885856558736,0.0,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,36.31816522963873,4.794537184071822,0.0,22.341159695850298,11.625176276104835,0.0,1.4311996572326342,0.0,77.76,42.50036742061542,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,13.888908864889443,73.39918414588058,0.0,11.461066232048374,11.085608938019652,-1.4054398148148144,-1.7890277777777774,-1.440115740740741,-13.811275982615268,0.0,0.0,0.5714285714285714,11,3,4,1,0,1,0,0,0,4,3,4,3,0,0,0,1,-0.4870000000000003,36.96640000000001,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.55964,4360595,Cc1cc(O)c(O)cc1C(=O)O,11.454235638699924,-2.995789871504157,11.454235638699924,0.7931481481481477,0.5485668032758702,168.14800000000005,160.08399999999997,168.042258736,64,0,0.33559483437304455,-0.5042528745675174,0.5042528745675174,0.33559483437304455,1.5833333333333333,2.3333333333333335,2.9166666666666665,11.646865713318178,-0.2434840037044922,0.20576426823683958,-2.2865260269064676,0.3103477443537475,-2.1994651812839123,1.3073696216654682,-0.9450250827152864,3.893927142066478,540.5040143249327,15.662772227887023,13.632993161855453,5.6329931618554525,9.200124490448257,6.541241452319316,2.8164965809277263,1.945705769029128,1.945705769029128,1.1374149571305296,1.1374149571305296,0.6186862178478973,0.6186862178478973,-1.71,15441.540557085109,2.6547240961114604,2.7309251955115847,1.3169890868849206,80.20528548064618,15.326424573321638,0.0,11.49902366656781,0.0,4.293598971697903,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,24.500181024319264,4.1122756685106605,8.304968604037436,26.974754538244557,5.969305287951849,4.293598971697903,0.0,0.0,6.851892117295679,0.0,23.21174039872058,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,24.158129175738758,0.0,6.851892117295679,22.775232948316912,12.08483741532659,0.0,1.4311996572326342,0.0,77.76,47.53196147053591,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,11.147391752549003,57.06705215419501,0.0,11.454235638699924,11.630394463340892,-1.8232870370370362,-3.0828599773242624,-1.8330787037037033,0.0,-2.995789871504157,0.0,0.125,12,3,4,0,0,0,1,0,1,4,3,4,4,0,0,0,1,1.1044199999999997,41.467900000000014,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.81726,129660988,CO[C@H]1C=C(C(=O)O)CCC1,11.548863851095993,-3.6658824640967493,11.548863851095993,1.4936342592592593,0.6529453532631256,156.1810000000001,144.08499999999998,156.078644244,62,0,0.33082632890202107,-0.4778810153870173,0.4778810153870173,0.33082632890202107,2.3636363636363638,3.272727272727273,4.0,6.09882745221822e-16,-0.24319201777023758,-8.457885986930532e-17,-2.6527395980629125,-7.675093859212752e-17,-2.6068325766460454,1.5429009970475023e-32,-1.0562761479718137,3.8435742806330615,548.9992771974577,18.646264369941974,17.22474487139159,5.224744871391589,9.971179327072502,8.47474487139159,2.5664965809277263,1.5936436964131622,1.5936436964131622,0.9082482904638631,0.9082482904638631,0.479639663385923,0.479639663385923,-0.8300000000000001,29756.70097494534,1.7399158245150794,3.5289206965279107,2.048502439285113,82.61402898477992,9.84567114490726,0.0,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,25.170846450023706,20.835608325973173,12.933810807801088,29.718552446851497,5.969305287951849,1.4311996572326342,0.0,0.0,25.198792730938127,7.037952458882589,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,24.19608396489164,9.53140013787187,0.0,34.197118821860556,11.625176276104835,0.0,1.4311996572326342,0.0,46.53,49.83122675387739,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,16.509543775105055,92.93389302248677,0.0,11.548863851095993,3.5052378590325017,-1.4936342592592593,-1.8563501511715799,-1.5731481481481484,-14.367951152683297,0.0,-3.446911021352987,0.625,11,1,3,1,0,1,0,0,0,3,1,3,3,0,0,0,1,1.1963000000000001,40.366800000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
