ID,ST_SMILES
101072171,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
101931542,C=C(O[C@@H]1C(F)=C(C(=O)O)C=C[C@H]1O)C(=O)O
102515144,O=C(O)c1ccc(/C=C/CO)c(=O)o1
102515145,O=C(O)c1ccc(/C=C/CO)c(=O)o1
102515513,O=C(O)c1cc(/C=C/CO)cc(=O)o1
118797439,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
138623598,COC1C=C(C(=O)O)C=CC1O
139992404,O=C(O)C1=C(C(=O)O)OC(C(=O)O)C=C1
141076116,O=C=C1C=CC=CC1OC(=O)COC(=O)/C=C\C(=O)O
141076156,O=C=C1C=CC=CC1OC(=O)COC(=O)/C=C/C(=O)O
142110891,O=C(O)C1=C[C@@H](OC(C(=O)O)=C(F)F)[C@H](O)C=C1
144590668,COC(=O)C1=CC(OC)C(O)C=C1
146226013,CC(OC(=O)/C=C/C1=CCCC=C1)C(=O)O
146226015,CC(OC(=O)C=CC1=CCCC=C1)C(=O)O
150972446,O=C(O)C1=CC(C(=O)O)OC=C1
152762477,C=C(OC1C=C(C(=O)O)C=CC1C)C(=O)O
152762478,C=C(OC1C=C(C(=O)O)C=CC1)C(=O)O
154496778,O=C(O)C(=O)O[C@H]1CC=CC(C(=O)O)C1=O
156542946,C=CO[C@@H]1C=C(C(=O)O)C=C[C@H]1O
162821403,O=C(O)C(=O)OC1CC=CC(C(=O)O)C1=O
164132417,C=C(OC1C=C(C(=O)O)C(I)=CC1O)C(=O)O
9920917,C=C(Oc1cc(C(=O)O)ccc1O)C(=O)O
17895142,COC(=O)c1cc2c(C(=O)O)ccc(OC)c2o1
22180829,COc1cc(C(=O)O)c2cc(C(=O)O)oc2c1OC
22180835,COc1cc(C(=O)O)c2cc(C(=O)OC(C)(C)C)oc2c1OC
22734367,CCOC(=O)c1cc2c(C(=O)O)ccc(OC)c2o1
23727652,C=C(Oc1cc(C(=O)O)ccc1O)C(=O)OC
44383914,C=C(O[C@@H]1C=C(C(=O)O)C=C2OC21)C(=O)O
44715225,C=C(Oc1cc(C(=O)OCC2OC(n3ccc(=O)[nH]c3=O)C(OC(C)=O)C2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
66592521,CCOC(=O)c1oc2c(OC(F)F)ccc(C(=O)OCC)c2c1CBr
66592760,CCOC(=O)c1oc2c(O)ccc(C(=O)O)c2c1C
66593056,CCOC(=O)c1oc2c(OC)ccc(C(=O)O)c2c1C
69521930,COC(=O)c1cc(OC)c(OC)c2oc(C(=O)OC(C)(C)C)cc12
69526321,COC(=O)c1cc(OC)c(OC)c2oc(C(=O)O)cc12
71588716,C=C(Oc1cc(C(=O)O)cc(O)c1O)C(=O)O
71588740,C/C=C(/Oc1cc(C(=O)O)ccc1O)C(=O)O
71588750,CC(C)/C=C(/Oc1cc(C(=O)O)ccc1O)C(=O)O
71588751,O=C(O)/C(=C\c1ccccc1)Oc1cc(C(=O)O)ccc1O
87065209,CCOC(=O)c1oc2c(OC(F)F)ccc(C(=O)OCC)c2c1C=O
89617729,CCOC(=O)c1oc2c(OC)ccc(C(=O)OC)c2c1C=O
89617735,O=Cc1c(C(=O)O)oc2c(OC(F)F)ccc(C(=O)O)c12
89617772,O=C(O)c1oc2c(OC(F)F)ccc(C(=O)O)c2c1CBr
90814504,CCOC(=O)c1oc2c(OC)ccc(C(=O)OC)c2c1C
91046666,CCOC(=O)c1oc2c(O)ccc(C(=O)OCC)c2c1C
91224496,CCOC(=O)c1oc2c(OC)ccc(C(=O)OC)c2c1CBr
91489114,CCOC(=O)c1oc2c(OC(F)F)ccc(C(=O)OCC)c2c1C
95223250,C=C(Oc1cc(C(=O)OC[C@@H]2O[C@H](n3ccc(=O)[nH]c3=O)[C@H](OC(C)=O)[C@@H]2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
95223251,C=C(Oc1cc(C(=O)OC[C@@H]2O[C@H](n3ccc(=O)[nH]c3=O)[C@H](OC(C)=O)[C@H]2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
95223252,C=C(Oc1cc(C(=O)OC[C@H]2O[C@H](n3ccc(=O)[nH]c3=O)[C@H](OC(C)=O)[C@@H]2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
95223253,C=C(Oc1cc(C(=O)OC[C@H]2O[C@H](n3ccc(=O)[nH]c3=O)[C@H](OC(C)=O)[C@H]2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
100853679,C=C(Oc1cc(C(=O)OC[C@@H]2O[C@H](n3ccc(=O)[nH]c3=O)[C@@H](OC(C)=O)[C@@H]2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
124899975,C=C(Oc1cc(C(=O)OC[C@@H]2O[C@H](n3ccc(=O)[nH]c3=O)[C@@H](OC(C)=O)[C@H]2OC(=O)c2c(C)cc(O)cc2OC)ccc1O)C(=O)O
57357627,O=C(O)C1=CCC(=O)[C@H](O)C1
57357551,O=C(O)C1=CC(O)C(=O)C=C1
42626781,O=C(O)C1=C[C@@H](O)[C@@H](O)CC1
72449309,NC1CCC(C(=O)O)CC1N
46936630,O=C(O)C1=C[C@@H](O)[C@H](O)CO1
67804061,O=C(O)C1=CC(=O)C(O)C=C1
819923,Cn1ccc(C(=O)O)cc1=O
45084859,O=C(O)C1=CC(=O)[C@@H](O)CC1
45084914,O=C1CC(C(=O)O)COC1=O
156602,O=C(O)C1=CC(=O)C(=O)C=C1
45089103,NC1C=CC(C(=O)O)=CC1
129723966,O=C(O)C1C=C[C@@H](O)[C@H](O)C1
67309034,O=C(O)[C@@H]1CC[C@@H](O)[C@H](O)C1
17754236,O=C(O)[C@@H]1C=C[C@@H](O)[C@H](O)C1
23089656,O=C(O)C1=CCC(O)C(O)C1
520625,O=C(O)C1CCC(O)C(O)C1
6451836,N[C@H]1CC[C@@H](C(=O)O)NC1=O
132226655,O=C(O)C1CCC(O)[C@H](O)O1
69590451,O=C(O)c1ncc(O)c(=O)[nH]1
193479,O=C(O)c1ccn(O)c(=O)c1
53747862,CN1C=CC(C(=O)O)=CC1O
129716658,O=[N+]([O-])C1=CC(O)C(O)(O)C=C1
55299090,O=C(O)C1=CC(O)CCC1
139242840,O=C(O)C1=C[C@@H](O)CC=C1
4635868,O=C(O)C1=CC(O)C(O)C(=O)C1
288057,COc1cc(C(=O)O)ccc1N
85691964,O=C(O)C1=CC=CC(O)C1
71728459,O=C(O)C1=C[C@@H](O)[C@H](O)C=C1
21145100,O=C(O)[C@H]1CC[C@H](O)[C@H](O)C1
13413129,CC1CCC(C(=O)O)CC1O
54744025,O=C(O)c1ccc(O)c(=O)o1
54684679,O=C(O)C1=CCC(=O)C(=O)C1
53873839,O=C(O)C1=C[C@@H](O)[C@H](O)C=C1
46397581,Nc1ncc(C(=O)O)cc1O
12774026,O=C1CCC=C(C(=O)O)C1
156598301,NC1C=CC([N+](=O)[O-])=CC1(N)F
54694266,Nc1ccc(C(=O)O)cc1O
2760252,O=C1CCCC(C(=O)O)C1
8468,COc1cc(C(=O)O)ccc1O
189764,NC1C=C(C(=O)O)C=CC1
58932931,Nc1cnc(C(=O)O)cc1N
22476298,Nc1cc(C(=O)O)cnc1N
4632022,NC1C=C(C(=O)O)CCC1
819405,Cn1ccc(C(=O)O)cc1=S
91192367,Cn1cnc(C(=O)O)cc1=O
54729311,O=C(O)c1ccc(O)c(=O)[nH]1
22265446,CN1CCC(C(=O)O)CC1=O
13989548,O=C(O)[C@@H]1C[C@@H](O)[C@H](O)CN1
72213507,Nc1cnc(C(=O)O)cc1F
71695339,Nc1ccc(C(=O)O)nc1Cl
54675866,O=C(O)c1ccc(O)c(O)c1
25244048,NC1C=CC=C(C(=O)O)C1
23424441,NC1=NC(C(=O)O)CCS1
20027156,NC1=CCCC(C(=O)O)=C1
440432,O=C(O)[C@H]1CC[C@H](O)C(=O)C1
71299813,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)O1
53838726,C=C1C=CC(C(=O)O)=CC1
3445,NC1C=CC=C(C(=O)O)C1
54716543,O=C(O)C1=CC(=O)C(O)[C@H](O)C1
19358320,Cc1c(N)ccc(C(=O)O)c1F
71430752,O=C(O)C1=C[S+]([O-])CCC1
71336718,O=C(O)c1ccc(O)c(=O)n1O
57221468,N=C1C=C(C(=O)O)CCC1
12450257,O=[N+]([O-])C1=CC(O)CCC1
643388,O=C(O)c1ccc(O)c(O)c1F
55301174,NN1CCCC(C(=O)O)C1
49867941,O=C(O)C1=CC(O)C(O)[C@H](O)C1
12315498,O=C(O)C1=C[C@@H](O)C(O)[C@H](O)C1
11332752,O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1
439779,O=C(O)C1=C[C@@H](O)[C@@H](O)C(=O)C1
5460360,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
445262,NC1CCN(C(=O)O)CC1
54693871,NC1C=C(C(=O)O)C[C@@H](O)C1=O
45089116,NC1CC=C(C(=O)O)CC1
45084864,O=C(O)C1=C[C@H]2O[C@H]2[C@H](O)C1
11389456,O=C(O)[C@H]1C[C@@H](O)CCN1
439774,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
151907,O=C(O)C1CC(O)CCN1
85691966,O=C(O)C1=CCCC(O)C1
68179366,O=C(O)c1ccoc(=O)c1
17753950,N[C@H]1C=C(C(=O)O)C[C@@H](O)[C@@H]1O
16758061,O=C(O)C1=CC(O)[C@@H](O)C(O)C1
12010427,O=C(O)c1ccc(F)c(O)c1F
5238896,O=C1C=C(C(=O)O)CCC1
443636,N[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
66926755,Nc1ccc(C(=O)O)c(O)c1N
58396975,Cc1cc(F)c(C(=O)O)cc1O
37134599,CCn1ccc(C(=O)O)cc1=O
7057976,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
280994,CNc1ccc(C(=O)O)cc1C
137566,Nc1ccc(C(=O)O)cc1O
11874,O=C(O)c1ccc(O)c(O)c1O
8742,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
129852228,Nc1c(O)nc(C(=O)O)[nH]c1=O
89652230,O=C(O)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
45082264,NC1CCC(C(=O)O)NC1=O
11789701,O=C(O)C1=C[C@H](O)[C@@H](O)[C@H](O)C1
4369345,N[C@H]1C=C(C(=O)O)C[C@@H](O)[C@@H]1O
100924413,O=C(O)[C@@H]1OC[C@@H](O)[C@H](O)[C@@H]1O
10240915,NC1=NCC(C(=O)O)CN1
598436,COc1cc(C(=O)O)ccc1F
289526,O=C(O)C1=CCCC(O)CC1
288068,NC1CCC(C(=O)O)NC1
280756,O=C(O)c1cc[nH]c(=O)c1
89844129,N[C@H]1CC[C@H](C(=O)O)NC1
73003817,NC1C=CCC(C(=O)O)C1
71346153,O=C1C=CCC(C(=O)O)N1
45116548,O=C(O)C1=CCC(O)CC1
29010881,N[C@H]1C=CC=C(C(=O)O)C1
10011990,N[C@H]1C=CC[C@H](C(=O)O)C1
219389,CC1CC=C(C(=O)O)CC1
138857400,C[C@H]1C[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
12095179,NC[C@@H]1C[C@@H](C(=O)O)NC1=O
13413125,O=C(O)[C@@H]1CCC[C@H](O)C1
84765872,Nc1c(O)cc(C(=O)O)cc1F
2762777,Cc1c(N)ccc(C(=O)O)c1C
129772082,[N-]=[N+]=C1C=C([N+](=O)[O-])C=CC1N
40482209,NC1CCC(C(=O)O)CC1
10442073,Cc1c(C(=O)O)ccc(O)c1O
5288060,O=C(O)[C@@H]1CC(=O)[C@@H](O)[C@H](O)C1
13413126,O=C(O)[C@H]1CCC[C@H](O)C1
89319831,O=C(O)C1C[C@@H](O)C(O)[C@H](O)C1
88020519,O=C(O)C1=C[C@@H]2O[C@@H]2[C@H](O)C1
573641,O=C(O)C1=CC(O)C(O)C=C1
131709015,[15NH2]c1ccc(C(=O)O)cc1
101532568,N[14c]1[14cH][14cH][14c]([14C](=O)O)[14cH][14cH]1
70690417,Cc1cc(C(=O)O)cc(=O)n1O
68432029,Cc1cc(C(=O)O)cc(=O)n1C
54751236,O=C(O)c1cc(O)c(O)cc1O
53649956,Nc1cc[13c](C(=O)O)cc1
53649955,[2H]Nc1ccc(C(=O)O)cc1
50924373,[2H]c1cc(N)cc([2H])c1C(=O)O
46780143,[2H]c1c([2H])c(C(=O)O)c([2H])c([2H])c1N
11735652,O=C(O)c1ccc(O)c(Cl)c1F
162769125,Nc1ccc([11C](=O)O)cc1
102395483,N[C@H]1C[C@@H](C(=O)O)O[C@@H](O)[C@@H]1O
17754235,NC1=C[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
12316322,O=C(O)[C@H]1C[C@@H](O)CNN1
12209227,[3H]c1cc(C(=O)O)cc([3H])c1N
12209222,Nc1ccc([14C](=O)O)cc1
10606850,N[13c]1[13cH][13cH][13c](C(=O)O)[13cH][13cH]1
4465519,Nc1ccc(C(=O)O)cc1
288338,CNc1ccc(C(=O)O)cc1OC
978,Nc1ccc(C(=O)O)cc1
69977314,O=C(O)c1cc(O)c(Cl)cc1F
21662161,O=C1CCCC(C(=O)O)O1
11194370,[2H]c1cc(C(=O)O)cc([2H])c1N
11084106,O=C(O)c1cccc(=O)n1O
12089,NNc1ccc(C(=O)O)cc1
4876,Nc1ccc(C(=O)O)cc1
20871246,O=C(O)C1CC(=O)C(O)C(=O)C1
14402031,O=C(O)c1ccc(O)c(CO)c1
194334,Cn1cc(O)c(=O)cc1C(=O)O
69129,O=C(O)c1cc(O)c(O)cc1O
138319328,N[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
51063613,CNc1cc(C(=O)O)ccc1O
15731135,N=C1C=CC(=O)C(C(=O)O)=C1
12736461,O=C1C=CCC(C(=O)O)C1
11819163,NC1=NCC(C(=O)O)CC1
3782617,NNc1ccc(C(=O)O)cn1
152754777,Nc1c(O)ccc(C(=O)O)c1O
138395988,[2H]OC(=O)c1cc(O[2H])c(O[2H])c(O[2H])c1
58434617,O=C1NC(C(=O)O)CCO1
55301580,C=C1C[C@@H](C(=O)O)CC1=O
54723706,O=C(O)c1ccc(O)cp1
54707810,O=C(O)c1cc(O)c(O)c(=O)o1
12924366,O=C1CCC[C@H](C(=O)O)C1
129628539,CC1(O)C(=O)CC(C(=O)O)=CC1O
21573247,N[C@@H]1[C@H](O)[C@@H](O)[C@H](C(=O)O)C[C@@H]1O
255032,Cc1cc(C(=O)O)c(C)cc1N
10654487,O=C(O)C1=C[C@@H](O)C[C@H](O)C1
4360595,Cc1cc(O)c(O)cc1C(=O)O
129660988,COC1C=C(C(=O)O)CCC1
24812564,C[C@@H]1C[C@@H](C(=O)O)OC1=O
129925179,O=C(O)C1=CS(=O)(=O)CCC1
90735839,N[C@@H]1C[C@@H](C(=O)O)NC1=O
53439581,Cc1cc(C(=O)O)cc(N)c1N
4649,Nc1ccc(C(=O)O)c(O)c1
12813247,O=C(O)C[C@@H]1C=CC[C@@H]1O
241632,Cc1cc(N)ccc1C(=O)O
129720195,COC1C=C(C(=O)O)C=CC1(O)O
86133880,O=C(O)C1CCSC(=S)N1
73408630,O=C(O)C1C=CC(O)C(O)C1
45078897,N[C@@H]1CC[C@H](C(=O)O)OC1
44123367,O=C(O)C1=C[C@](O)(Cl)[C@@H](O)C=C1
819404,O=C(O)c1cc[nH]c(=S)c1
593637,O=C(O)c1cccc(O)c1F
445905,O=C(O)[C@]1(O)C=C[C@@H](O)[C@H](O)C1
138538766,O=C(O)C1CC(O)CC(O)O1
132372786,COc1cc(C(=O)O)cc(N)c1N
102259981,O=C(O)[C@@H]1C=C[C@@H](O)[C@H](O)[C@H]1O
72200231,O=C(O)[C@]1(O)C=C[C@@H](O)[C@H](O)C1
22667291,O=C(O)C1=CC2OC2C(O)C1
21604263,O=C1C=C(C(=O)O)CC(O)C1
5288062,O=C(O)C1=CC[C@@H](O)[C@H](O)C1
2762775,Nc1ccc(C(=O)O)c(F)c1F
2736521,NNc1cccc(C(=O)O)c1
129995297,O=C(O)C1CC(O)C=CC1O
129925861,Cc1oc(C(=O)O)cc(=O)c1O
129740833,NN1C(=O)C=C(C(=O)O)CC1=O
90711494,O=C1C=CCC(C(=O)O)O1
20040385,Cc1c(C(=O)O)ccc(O)c1N
15087511,N=c1ccn(O)c(C(=O)O)c1
12310656,O=C(O)C1CC(O)C(O)C(O)C1
445904,O=C(O)C1=C[C@@H](O)[C@H](O)C(=O)C1
151138,O=C(O)C1CCC(O)CC1
99152,O=C(O)c1ccc(Cl)cc1F
69134,Nc1ccc(C(=O)O)c(N)c1
68475,Cc1cc(O)ccc1C(=O)O
1491,O=C(O)c1ccc(O)cc1O
84768351,COc1cc(C(=O)O)cc(C)c1N
53440059,Nc1ccc(C(=O)O)c(Cl)c1O
14446711,O=C(O)C1=CC(O)C(O)C(O)C1F
21613974,NC1(Cl)C=CC([N+](=O)[O-])=CC1
18537763,CNc1cc(C(=O)O)ccc1N
18360082,CNc1ccc(C(=O)O)cc1F
53430651,Cc1c(N)ccc(C(=O)O)c1Cl
20270826,O=C(O)c1cc(O)c(O)c(S)c1
171560,NC1CCC(C(=O)O)CC1
57357633,C[C@@H]1CC(N)=NC[C@H]1C(=O)O
55253074,Cc1cc(N)cnc1C(=O)O
54690315,Nc1ccc(C(=O)O)c(O)c1
19880180,O=C(O)c1cc(O)c(O)cc1Cl
19433970,Nc1ccc(C(=O)O)s1
18615902,COc1c(O)ccc(C(=O)O)c1C
15608164,O=C(O)c1ccc(O)c(O)c1Cl
2734270,O=C(O)c1cc(F)c(F)c(O)c1F
155804431,N[C@@H]1C(O)O[C@H](C(=O)O)C(O)C1O
97182252,O=C(O)C1C[C@@H](O)C[C@H](O)C1
91441159,CC1=C(C(=O)O)C=CCC1O
54675858,COc1cc(C(=O)O)ccc1O
54105100,O=C(O)c1cc(O)c(O)c(O)c1F
53439582,Nc1cc(C(=O)O)cc(Cl)c1N
91606825,O=C(O)C1=CCCC(O)(O)C1
53485342,Nc1ccc(C(=O)O)c(=O)[nH]1
22139169,COc1cc(C(=O)O)c(O)cc1O
22022830,NC1CCC(C(=O)O)C(O)C1
9964149,Cc1cc(N)ncc1C(=O)O
6544464,CO[C@@H]1CCC[C@@H](C(=O)O)C1
302680,Nc1ccc(C(=O)O)c(F)c1
131877620,O=C(O)[C@@H]1CC[C@H](O)[C@H](O)C1
101747652,N[C@@H]1CC[C@H](O)C[C@@H]1C(=O)O
57955640,COc1cc(C(=O)O)cc(F)c1N
54712708,O=C(O)c1ccc(O)cc1O
54302977,C[C@H]1OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O
23389019,NC1CC(C(=O)O)OC1=O
10630742,O=C1C=C(C(=O)O)C[C@@H](O)C1
9971,Nc1ccc(C(=O)O)cc1F
134970987,N[C@@]1(C(=O)O)CCCC(O)C1
66801054,COc1c(N)ccc(C(=O)O)c1O
54748981,O=C(O)c1cc(O)c(O)c(Cl)c1
54706645,O=C(O)c1cc(O)cc(O)c1
13389370,C=C1C(=O)CCCC1C(=O)O
13160930,Cn1c(=O)cc(C(=O)O)sc1=O
12468215,O=C(O)C1=CC(O)CC=C1
12286524,Cn1c(C(=O)O)cccc1=O
252023,Cc1c(O)cccc1C(=O)O
12077,O=Cc1cccc(C(=O)O)c1
156812630,O=C(O)c1cc(O)c(F)cc1Cl
129732083,O=C1CCCC2(C(=O)O)OC12
129631040,CC1(O)CC(C(=O)O)=CC(O)C1=O
72213508,Nc1cnc(C(=O)O)c(F)c1
54037433,O=C(O)c1ccc(O)c(O)c1Br
45089106,N[C@@H]1C[C@H](C(=O)O)[C@H]2C[C@H]21
21604261,O=C(O)C1=C[C@H](O)C[C@H](O)C1
21483948,O=C(O)c1cc(O)c(Cl)c(Cl)c1
19103688,O=C(O)c1ccc(O)c(Cl)c1Cl
12000744,O=C(O)c1cc(=S)ss1
10727002,O=C(O)c1cc(O)c(Cl)cc1Cl
297549,O=C(O)c1cc(F)c(F)c(F)c1F
50924379,[2H]c1cc(C(=O)O)cc([2H])c1NC
66345,CNc1ccc(C(=O)O)cc1
52982963,COc1cc(C(=O)O)c(F)cc1N
504014,NC1CON(CC(=O)O)C1=O
122672584,NC1CCC(C(=O)O)CC1(F)F
91500615,NN1C=C(C(=O)O)CC1O
118711599,N[C@@]12CC[C@H](C(=O)O)[C@@H]1C2
57357632,C[C@H]1CC(N)=NC[C@H]1C(=O)O
10975964,Nc1cc(F)c(C(=O)O)c(F)c1
44215,COc1cc(C(=O)O)cc(Cl)c1O
84768916,COc1cc(C(=O)O)c(O)cc1N
54694264,Cc1cc(O)c(C)c(O)c1C(=O)O
10820816,C[C@@]1(C(=O)O)CCCC(=O)C1
59776873,CNc1ccc(C(=O)O)cc1O
14037918,Cc1c(O)c(O)cc(O)c1C(=O)O
84220489,O=C(O)c1cc(O)c(F)c(Cl)c1F
19818090,CC1(N)C=CC([N+](=O)[O-])=CC1
2778776,O=C(O)c1c(F)cc(O)cc1F
28193,Nc1ccc(C(=O)O)c(S)c1
71384535,CC1CC(C(=O)O)CC=C1CN
45084961,O=C(O)C1CC(CO)C1CO
24812563,C[C@H]1C[C@@H](C(=O)O)OC1=O
13389371,CC1=C(C(=O)O)CCCC1=O
6933253,CNc1ccc(C(=O)O)cc1
599980,O=C(O)c1c(F)ccc(O)c1F
276660,Cc1cc(C(=O)O)cc(=O)[nH]1
236980,O=C(O)c1cc(Cl)[nH]c(=O)c1
141107328,O=C(O)c1cccc(NBr)c1
129853652,Nc1cc(N)c(C(=O)O)cc1F
91181265,NC1(N)CCC(C(=O)O)CC1
89895800,Nc1cc(F)c(C(=O)O)cc1N
68735255,O=C(O)C1CCCC(O)(O)C1=O
67025674,O=C(O)C1=CN2C(=O)C[C@H]2S1
45084913,O=C(O)c1cc(F)cc(=O)o1
45084858,CC1CC(N)=NCC1C(=O)O
45084670,O=C1CSC(C(=O)O)C1
21730699,Cc1cc(C(=O)O)c(F)c(F)c1F
18648833,O=C(O)C1=CC(O)C(O)C(O)[C@H]1F
643384,O=C(O)c1cc(O)c(O)cc1F
596820,CNc1cccc(OC)cc1=O
80612,COc1cc(C(=O)O)cc(Br)c1O
10420023,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](CF)C1
22397448,CCOc1cc(C(=O)O)ccc1N
70345,Nc1c(F)c(F)c(C(=O)O)c(F)c1F
155432620,CO[C@H]1O[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
85861484,O=C(O)c1cc(Cl)c(O)c(Cl)c1F
66970196,COc1cc(C(=O)O)c(F)cc1C
55301230,O=C(O)C[C@H]1CC[C@H](O)C1
14240057,CO[C@H]1C=CC[C@@H](C(=O)O)C1
247753,CNc1ccc(C(=O)O)c(O)c1
98835,O=C(O)c1c(F)c(F)c(O)c(F)c1F
17154,Nc1ccc(C(=O)O)c(Cl)c1
129099911,N[C@@H]1[C@H](N)[C@H](O)[C@@H](C(=O)O)O[C@H]1O
73299234,CC1C=CC(O)C(O)C1C(=O)O
21750168,O=C(O)C1=CC(O)CC1
3021603,COc1c(O)ccc(C(=O)O)c1O
129848169,COC1(O)CC(C(=O)O)=CCC1=O
72714102,[3H]C1(O)C=C(C(=O)O)CC1
54718175,Cc1cc(O)cc(O)c1C(=O)O
40784877,COc1cc(C(=O)O)ccc1N
573904,CC1(C(=O)O)CCCC(=O)C1
251524,O=C1CCC(C(=O)O)O1
139242656,N/C=C1\C=CC(C(=O)O)=C1
129643633,CC1C=C([N+](=O)[O-])C=CC1(C)N
21979203,COc1cc(C(=O)O)c(F)c(F)c1F
11579122,O=C(O)C1=C[C@@H](O)CC1
86126311,Cc1c(C(=O)O)cc(O)c(O)c1C
63023848,Nc1ccc(CC(=O)O)s1
21628513,CC1SC(=S)NC1C(=O)O
20223962,Cc1c(C(=O)O)cc(O)c(O)c1O
19781366,O=C(O)c1cc(O)c(O)c(O)c1Cl
11206471,Cc1c(Cl)c(O)cc(O)c1C(=O)O
11009727,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F
