ID,ST_SMILES
585902,Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O
604710,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
1081506,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21
1094785,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1
1165411,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1
1195136,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1
1201314,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21
1208017,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@@H]1[C@@]3(C)CC[C@@H](O)C[C@H]3C[C@@H](O)[C@@]21C
1230065,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
1230609,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1
1230732,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
1231250,C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O
1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
1325592,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C
1421307,Cc1c(Cl)cccc1Nc1ncccc1C(=O)OCC(O)CO
1628698,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1
1631216,C=C(F)c1sc(CNCCCNc2cc(=O)c3ccccc3[nH]2)c(C)c1Br
1725880,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC
1729803,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21
1742449,CC(C)(C)NCC(O)COc1ccccc1NC(=O)c1ccco1
1742458,CN1C(N)=NS(=O)(=O)N=C1NCCSCc1csc(N=C(N)N)n1
1783282,CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N
1874750,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC
1908315,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)OC
1908351,Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12
1915065,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2
1950554,Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1968603,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
1974057,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
1977129,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1
2074822,CC[N+](C)(C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O
2074922,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
2103776,CCCCOP(=O)(CC(CCOc1ccccc1)CP(=O)(OCCCC)OCCCC)OCCCC
2104201,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
2104248,O=C(O)c1ccccc1C(=O)c1ccc(O)c(-c2ccccc2)c1
2104256,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
2104285,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C2(COc3ccccc3)OCCO2)[C@H](O)C[C@@H]1O
2104441,CC(C)S(=O)(=O)n1c(N)nc2ccc(C(=NO)c3ccccc3)cc21
2104513,CC(C)NC(=O)CN1CCN(Cc2nc3ccccc3n2CCC(=O)c2ccccc2)CC1
2104735,CC(Cc1ccccc1)N(C)CCCN1c2ccccc2N(C)S(=O)(=O)c2ccccc21
2104886,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O
2104887,c1ccc(CCN2CCC(CCc3c[nH]c4ccccc34)CC2)cc1
2104922,CNS(=O)(=O)c1cc(OC)c(OC)c(C(=O)NCC2CCCN2C)c1
2105098,Fc1cc(-c2ccc(/N=C3\CCCN3)c(F)c2)ccc1/N=C1\CCCN1
2105110,Cn1nc(N)nc1NCCCOc1cccc(CN2CCCCC2)c1
2105198,Fc1ccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc1
2105207,CN(C)C(=O)OCCN1CCN(CCCC(=O)c2cccs2)CC1
2105454,CN(CCO)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1
2105481,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1
2105653,CC[C@](O)(c1nnc(NCc2ccc3c(-c4ccc(F)cc4)cc(=O)oc3c2)o1)C(F)(F)F
2105814,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
2105845,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21
2106128,COc1cc2c(cc1OC)-c1cc(NC(C)(C)C)nc(=O)n1CC2
2106206,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC
2106256,CC(Cc1ccc(O)cc1)NCC(O)c1cc(N)cc(CO)c1
2106490,CCC(C(=O)SCCN(CC)CC)c1ccc(-c2ccccc2)cc1
2106492,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21
2106538,CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
2106601,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)[C@@H](C)N
2106664,CCC(=O)O[C@@H]1C=C2CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@H]34)C2CC1
2106888,COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC
2106965,COC(=O)CC/C=C\CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/CC(C)(O)/C=C/C1=CCCC1
2107020,CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC(=O)CCCCC(=O)OC
2107248,CC1(C)C(C=C(Cl)c2ccc(Cl)cc2)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1
2107414,Cc1cc(C(=O)c2cc(I)c(O)c(I)c2)c(C)o1
2107452,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1
2107586,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C
2107677,CCCCN1C(=O)[C@@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@H](C1=O)C2(C)C
2107772,C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1
2110705,CC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN1CCCC1
2110734,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O
2110771,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1
2110781,Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1
2110801,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21
2110875,C#CCN1CCC2=C(C1)c1c(OC(=O)C(C)CCN3CCCCC3C)cc(C(C)C(C)CCCCC)cc1OC2(C)C
2110913,N#CC(CCN1CCC(C(=O)ON2C(=O)CCC2=O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
2111084,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C
2111099,COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1
2152999,Cc1c(C)c2c(c(C)c1OCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
2178575,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(NC(=O)CO)c1
2181367,C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1
2325429,Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1
3264002,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
3286797,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1
3287379,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
3526439,CCOc1nn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)cc1CCC(=O)O
3545097,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21
3545311,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
3545376,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
3659477,CCCOc1ccc([C@H]2CNC(=O)N2c2ccc3[nH]cnc3c2)cc1
3666807,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2
3702854,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1
3707395,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1
3786182,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1
3986824,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
3989498,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)S[C@@H]1CCOC1=O
3989598,CCCCC1C/C=C/C=C/C=C/C=C/C(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)O
3989625,Cn1c([N+](=O)[O-])cnc1/C=N/N1CC(CN2CCOCC2)OC1=O
3989679,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@@H](C)COCc4cccc(C(C)(C)O)c4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
3989968,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1
3989970,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F
4116008,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1
4213970,CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1
4297383,Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1
4297427,O[C@]1(c2ncccn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl
4297463,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12
4297591,Nc1c(-c2cc(Cc3ccc(COc4ccccn4)cc3)no2)ccc[n+]1COP(=O)([O-])O
4297622,C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C
4298141,CC(=O)Oc1ccccc1C(=O)OC1=CC[C@H]2[C@H]3Cc4ccc(OC(=O)c5ccccc5OC(C)=O)c5c4[C@@]2(CCN3C)[C@H]1O5
4303058,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CN(CC(=O)O)CC(=O)OCCn1c([N+](=O)[O-])cnc1C
4303404,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O
4459585,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1
4462530,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1
4650359,C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H]3C=C(CC/C=C(\C)CC[C@@H]12)C(=O)O3
4756129,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NC3CCN(C4CCCC4)CC3)sc2c1
4802137,O=S1(=O)c2ccc(F)cc2Oc2cc(OCC(F)(F)F)ccc21
5095208,CCOCc1ccc(C)c(Nc2ncc(-c3ccc(N4CCNC4=O)cc3)o2)c1
5095419,CCCCCC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)NCCCCCC(N)=O)[C@@H](C)CC
