ID,SMILES
90145918,CCOC(=O)C1=CC(C(C=C1)O)OC(=C)C(=O)O
90473446,C=C(C(=O)[O-])O[C@@H]1C=C(C=C[C@H]1O)C(=O)[O-].[Ba+2]
101035447,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)[12C](=O)O
101072171,C=C(C(=O)[O-])O[C@@H]1C=C(C=C[C@H]1O)C(=O)[O-].[Ba+2]
101931542,C=C(C(=O)O)O[C@H]1[C@@H](C=CC(=C1F)C(=O)O)O
102515144,C1=C(C(=O)OC(=C1)C(=O)[O-])/C=C/CO
102515145,C1=C(C(=O)OC(=C1)C(=O)O)/C=C/CO
102515513,C1=C(C=C(OC1=O)C(=O)O)/C=C/CO
118797439,C=C(C(=O)[O-])OC1C=C(C=CC1O)C(=O)[O-].[Ba+2]
138623598,COC1C=C(C=CC1O)C(=O)O
139992404,C1=CC(=C(OC1C(=O)O)C(=O)O)C(=O)O
141076116,C1=CC(C(=C=O)C=C1)OC(=O)COC(=O)/C=C\C(=O)O
141076156,C1=CC(C(=C=O)C=C1)OC(=O)COC(=O)/C=C/C(=O)O
142110891,C1=CC(=C[C@H]([C@@H]1O)OC(=C(F)F)C(=O)O)C(=O)O
144590668,COC1C=C(C=CC1O)C(=O)OC
146226013,CC(C(=O)O)OC(=O)/C=C/C1=CCCC=C1
146226015,CC(C(=O)O)OC(=O)C=CC1=CCCC=C1
150972446,C1=COC(C=C1C(=O)O)C(=O)O
152762477,CC1C=CC(=CC1OC(=C)C(=O)O)C(=O)[O-]
152762478,C=C(C(=O)O)OC1CC=CC(=C1)C(=O)[O-]
154496778,C1C=CC(=C([C@H]1OC(=O)C(=O)O)O)C(=O)O
156542946,C=CO[C@@H]1C=C(C=C[C@H]1O)C(=O)O
162821403,C1C=CC(=C(C1OC(=O)C(=O)O)O)C(=O)O
164132417,C=C(C(=O)O)OC1C=C(C(=CC1O)I)C(=O)O
9920917,C=C(C(=O)O)OC1=C(C=CC(=C1)C(=O)O)O
17895142,COC1=C2C(=C(C=C1)C(=O)O)C=C(O2)C(=O)OC
22180829,COC1=C(C2=C(C=C(O2)C(=O)O)C(=C1)C(=O)O)OC
22180835,CC(C)(C)OC(=O)C1=CC2=C(O1)C(=C(C=C2C(=O)O)OC)OC
22734367,CCOC(=O)C1=CC2=C(C=CC(=C2O1)OC)C(=O)O
23727652,COC(=O)C(=C)OC1=C(C=CC(=C1)C(=O)O)O
44383914,C=C(C(=O)O)O[C@@H]1C=C(C=C2C1O2)C(=O)O
44715225,CC1=CC(=CC(=C1C(=O)OC2C(OC(C2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
66592521,CCOC(=O)C1=C2C(=C(OC2=C(C=C1)OC(F)F)C(=O)OCC)CBr
66592760,CCOC(=O)C1=C(C2=C(C=CC(=C2O1)O)C(=O)O)C
66593056,CCOC(=O)C1=C(C2=C(C=CC(=C2O1)OC)C(=O)O)C
69130678,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
69521930,CC(C)(C)OC(=O)C1=CC2=C(O1)C(=C(C=C2C(=O)OC)OC)OC
69526321,COC1=C(C2=C(C=C(O2)C(=O)O)C(=C1)C(=O)OC)OC
70196376,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O.C1=CC=C(C=C1)N2C(=CC(=O)C=C2C(=O)O)C(=O)O.C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)I)C(=O)O
71588716,C=C(C(=O)O)OC1=CC(=CC(=C1O)O)C(=O)O
71588740,C/C=C(\C(=O)O)/OC1=C(C=CC(=C1)C(=O)O)O
71588750,CC(C)/C=C(\C(=O)O)/OC1=C(C=CC(=C1)C(=O)O)O
71588751,C1=CC=C(C=C1)/C=C(\C(=O)O)/OC2=C(C=CC(=C2)C(=O)O)O
87065209,CCOC(=O)C1=C2C(=C(OC2=C(C=C1)OC(F)F)C(=O)OCC)C=O
88501865,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O
89617729,CCOC(=O)C1=C(C2=C(C=CC(=C2O1)OC)C(=O)OC)C=O
89617735,C1=CC(=C2C(=C1C(=O)O)C(=C(O2)C(=O)O)C=O)OC(F)F
89617772,C1=CC(=C2C(=C1C(=O)O)C(=C(O2)C(=O)O)CBr)OC(F)F
90814504,CCOC(=O)C1=C(C2=C(C=CC(=C2O1)OC)C(=O)OC)C
91046666,CCOC(=O)C1=C2C(=C(OC2=C(C=C1)O)C(=O)OCC)C
91224496,CCOC(=O)C1=C(C2=C(C=CC(=C2O1)OC)C(=O)OC)CBr
91489114,CCOC(=O)C1=C2C(=C(OC2=C(C=C1)OC(F)F)C(=O)OCC)C
95223250,CC1=CC(=CC(=C1C(=O)O[C@@H]2[C@@H](O[C@@H]([C@@H]2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
95223251,CC1=CC(=CC(=C1C(=O)O[C@H]2[C@@H](O[C@@H]([C@@H]2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
95223252,CC1=CC(=CC(=C1C(=O)O[C@@H]2[C@H](O[C@@H]([C@@H]2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
95223253,CC1=CC(=CC(=C1C(=O)O[C@H]2[C@H](O[C@@H]([C@@H]2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
100853679,CC1=CC(=CC(=C1C(=O)O[C@@H]2[C@@H](O[C@@H]([C@H]2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
124899975,CC1=CC(=CC(=C1C(=O)O[C@H]2[C@@H](O[C@@H]([C@H]2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
157052191,CCOC(=O)C1=CC2=C(C=CC(=C2O1)OC)C=O.CCOC(=O)C1=CC2=C(C=CC(=C2O1)OC)C(=O)O
157109900,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)C.CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)C.C=C(C(=O)[O-])O[C@H]1C=CC=C([C@@H]1O)C(=O)[O-].C=C(C(=O)[O-])OC1C=C(C=C[C@H]1O)C(=O)[O-].C1=CC(=CC=C1C(=O)O)N.C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=C[NH+]=C3C(=N2)C(=O)NC(=[N+]3N)N.C1=CC(=CC=C1C(=O)O)[O-]
157565243,[2H]PC.C.C.C.C.CCC1[C@H]([C@@H](CC(O1)(C(=O)O)O)O)O.C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O.C1C=CC2=NC3=C(C=CC[C@H]3C(=O)O)N[C@H]2[C@@H]1OC=O.C1C=CC2=NC3=CC=CC=C3N[C@H]2[C@@H]1OC=O.C1C=C[C@H]([C@@H](C1=O)N)C(=O)OI.C1C=C[C@H]([C@@H](C1=O)N)OC=O.C1C=C[C@H]([C@H]2C1=N[C@H]3[C@@H](C=CCC3=N2)OC=O)C(=O)O.C1=CC=C2C(=C1)NC3=C(N2)C(=CC=C3)OC=O.C1=CC=C2C(=C1)N=C3C=CC=CC3=N2.C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)OC=O.C1=C[C@H]([C@@H](C(=C1)O)N)C(=O)O.C1=C[C@@H]([C@H](C(=C1)C(=O)O)N)O.C1=C[C@H]2[C@H](C(=C1)C(=O)O)NC=C(O2)C(=O)O.C1=CC(=C2C(=C1)N=C3C(=N2)C=CC=C3OC=O)C(=O)O.[OH+]=O.[OH+]=O
157656343,[HH].C=C(C(=O)O)OC1CC(=CC(C1O)OP(=O)(O)[O-])C(=O)O.C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O.C1=CC=C(C=C1)CC(C(=O)O)N.C1=CC(C=CC1O)(CC(C(=O)O)N)OC=O.C1=CC(C=CC1O)(CC(=O)C(=O)O)OC=O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(=O)=O.C(=O)=O.O.[O-]OP(=O)=O
161337569,[HH].[HH].[HH].[HH].[H+].C.C.C.C.C=C(C(=O)O)OC1CC(=CC(C1O)OP(=O)(O)[O-])C(=O)O.C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O.C=C(C(=O)O)OP(=O)(O)[O-].C=C(C(=O)O)OP(=O)(O)[O-].C1C(C(C(C=C1C(=O)O)O)O)O.C1=CC=C(C=C1)CC(C(=O)O)N.C1=CC(=CC=C1CC(C(=O)O)N)O.C(C(C(C(COP(=O)(O)O)O)O)O)C(=O)C(=O)O.C(C(C(C=O)O)O)OP(=O)(O)[O-].C(=O)=O.C(=O)=O.O.O.OOP(=O)=O.[O-]OP(=O)=O.[O-]OP(=O)=O.[O-]OP(=O)=O
161376265,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O.C1=CC=C(C=C1)CC(C(=O)O)N.C1=CC(C=CC1O)(CC(C(=O)O)N)OC=O.C1=CC(C=CC1O)(CC(=O)O)OC=O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(=O)=O
161847843,C=C(C(=O)O)OC1=C(C=CC(=C1)C(=O)O)O.C1=CC(=CC=C1CC(C(=O)O)N)N.C1=CC(=CC=C1CC(=O)C(=O)O)N.C1=CC(=CC=C1/C=C/C(=O)O)N.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
162052931,C=C(C(=O)[O-])OC1C=C(C=C[C@H]1O)C(=O)[O-].C1=CC=C(C=C1)CC(C(=O)[O-])[NH3+].C1=CC=C2C(=C1)C(=CN2)CC(C(=O)[O-])[NH3+].C1=CC=C(C(=C1)C(=O)O)N.C1=CC(C=CC1O)(CC(=O)C(=O)[O-])C(=O)[O-].C1=CC(=CC=C1CC(C(=O)[O-])[NH3+])O.C1=CC(=CC=C1C(=O)O)N
57357627,C1[C@H](C(=CC=C1C(=O)O)O)O
57357551,C1=CC(=O)C(C=C1C(=O)O)O
42626781,C1CC(=C[C@H]([C@H]1O)O)C(=O)O
72449309,C1CC(C(CC1C(=O)O)N)N
46936630,C1[C@H]([C@@H](C=C(O1)C(=O)O)O)O
67804061,C1=CC(=CC(=O)C1O)C(=O)O
819923,CN1C=CC(=CC1=O)C(=O)O
45084859,C1CC(=CC(=O)[C@H]1O)C(=O)O
45084914,C1C(COC(=O)C1=O)C(=O)O
156602,C1=CC(=O)C(=O)C=C1C(=O)O
45089103,C1C=C(C=CC1N)C(=O)O
129723966,C1[C@H]([C@@H](C=CC1C(=O)O)O)O
67309034,C1C[C@H]([C@@H](C[C@@H]1C(=O)O)O)O
17754236,C1[C@@H](C=C[C@H]([C@@H]1O)O)C(=O)O
23089656,C1C=C(CC(C1O)O)C(=O)O
520625,C1CC(C(CC1C(=O)O)O)O
6451836,C1C[C@H](NC(=O)[C@H]1N)C(=O)O
132226655,C1CC(O[C@H](C1O)O)C(=O)O
69590451,C1=C(C(=O)NC(=N1)C(=O)O)O
193479,C1=CN(C(=O)C=C1C(=O)O)O
53747862,CN1C=CC(=CC1O)C(=O)O
129716658,C1=CC(C(C=C1[N+](=O)[O-])O)(O)O
55299090,C1CC(C=C(C1)C(=O)O)O
139242840,C1C=CC(=C[C@H]1O)C(=O)O
4635868,C1C(=CC(C(C1=O)O)O)C(=O)O
288057,COC1=C(C=CC(=C1)C(=O)O)N
85691964,C1C(C=CC=C1C(=O)O)O
71728459,C1=CC(=C[C@H]([C@@H]1O)O)C(=O)[O-]
21145100,C1C[C@@H]([C@@H](C[C@H]1C(=O)[O-])O)O
13413129,CC1CCC(CC1O)C(=O)O
54744025,C1=C(C(=O)OC(=C1)C(=O)O)O
54684679,C1C(=CC=C(C1=O)O)C(=O)O
53873839,C1=CC(=C[C@H]([C@@H]1O)O)C(=O)O
46397581,C1=C(C=NC(=C1O)N)C(=O)O
12774026,C1CC(=O)CC(=C1)C(=O)O
156598301,C1=CC(=CC(C1N)(N)F)[N+](=O)[O-]
54694266,C1=CC(=C(C=C1C(=O)O)[O-])N
2760252,C1CC(CC(=O)C1)C(=O)O
8468,COC1=C(C=CC(=C1)C(=O)O)O
189764,C1C=CC(=CC1N)C(=O)O
58932931,C1=C(C(=CN=C1C(=O)O)N)N
22476298,C1=C(C=NC(=C1N)N)C(=O)O
4632022,C1CC(C=C(C1)C(=O)O)N
819405,CN1C=CC(=CC1=S)C(=O)O
91192367,CN1C=NC(=CC1=O)C(=O)O
54729311,C1=C(C(=O)NC(=C1)C(=O)O)O
22265446,CN1CCC(CC1=O)C(=O)O
13989548,C1[C@H]([C@@H](CN[C@@H]1C(=O)O)O)O
72213507,C1=C(C(=CN=C1C(=O)O)N)F
71695339,C1=CC(=NC(=C1N)Cl)C(=O)O
54675866,C1=CC(=C(C=C1C(=O)O)O)[O-]
25244048,C1C(C=CC=C1C(=O)[O-])[NH3+]
23424441,C1CSC(=NC1C(=O)O)N
20027156,C1CC(=CC(=C1)N)C(=O)O
440432,C1C[C@@H](C(=O)C[C@H]1C(=O)O)O
71299813,C1=C(O[C@@H]([C@H]([C@@H]1O)O)O)C(=O)O
53838726,C=C1CC=C(C=C1)C(=O)O
3445,C1C(C=CC=C1C(=O)O)N
54716543,C1[C@H](C(=C(C=C1C(=O)O)O)O)O
19358320,CC1=C(C=CC(=C1F)C(=O)O)N
71430752,C1CC(=CS(=O)C1)C(=O)O
71336718,C1=C(C(=O)N(C(=C1)C(=O)O)O)O
57221468,C1CC(=CC(=N)C1)C(=O)O
12450257,C1CC(C=C(C1)[N+](=O)[O-])O
643388,C1=CC(=C(C(=C1C(=O)O)F)O)O
55301174,C1CC(CN(C1)N)C(=O)O
49867941,C1[C@H](C(C(C=C1C(=O)O)O)O)O
12315498,C1[C@H](C([C@@H](C=C1C(=O)O)O)O)O
11332752,C1[C@H]([C@H]([C@@H](C=C1C(=O)O)O)O)O
439779,C1C(=C[C@H]([C@H](C1=O)O)O)C(=O)O
5460360,C1[C@H]([C@@H](C(=O)C=C1C(=O)[O-])O)O
445262,C1CN(CCC1N)C(=O)O
54693871,C1[C@H](C(=C(C=C1C(=O)O)N)O)O
45089116,C1CC(=CCC1N)C(=O)O
45084864,C1[C@H]([C@H]2[C@H](O2)C=C1C(=O)O)O
11389456,C1CN[C@H](C[C@H]1O)C(=O)O
439774,C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O
151907,C1CNC(CC1O)C(=O)O
85691966,C1CC(CC(=C1)C(=O)O)O
68179366,C1=COC(=O)C=C1C(=O)O
17753950,C1[C@H]([C@@H]([C@H](C=C1C(=O)[O-])N)O)O
16758061,C1C([C@@H](C(C=C1C(=O)O)O)O)O
12010427,C1=CC(=C(C(=C1C(=O)O)F)O)F
5238896,C1CC(=CC(=O)C1)C(=O)O
443636,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)N
66926755,C1=CC(=C(C(=C1C(=O)O)O)N)N
58396975,CC1=CC(=C(C=C1O)C(=O)O)F
37134599,CCN1C=CC(=CC1=O)C(=O)O
7057976,C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O
280994,CC1=C(C=CC(=C1)C(=O)O)NC
137566,C1=CC(=C(C=C1C(=O)O)O)N
11874,C1=CC(=C(C(=C1C(=O)O)O)O)O
8742,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O
129852228,C1(=C(N=C(NC1=O)C(=O)O)O)N
89652230,C1[C@H]([C@@H]([C@H]([C@@H](O1)C(=O)O)O)O)O
45082264,C1CC(NC(=O)C1N)C(=O)O
11789701,C1[C@H]([C@@H]([C@H](C=C1C(=O)O)O)O)O
4369345,C1[C@H]([C@@H]([C@H](C=C1C(=O)O)N)O)O
100924413,C1[C@H]([C@@H]([C@@H]([C@@H](O1)C(=O)O)O)O)O
10240915,C1C(CN=C(N1)N)C(=O)O
598436,COC1=C(C=CC(=C1)C(=O)O)F
289526,C1CC(CCC(=C1)C(=O)O)O
288068,C1CC(NCC1N)C(=O)O
280756,C1=CNC(=O)C=C1C(=O)O
89844129,C1C[C@@H](NC[C@H]1N)C(=O)O
73003817,C1C=CC(CC1C(=O)O)N
71346153,C1C=CC(=O)NC1C(=O)O
45116548,C1CC(=CCC1O)C(=O)O
29010881,C1[C@H](C=CC=C1C(=O)O)N
10011990,C1C=C[C@@H](C[C@H]1C(=O)O)N
219389,CC1CCC(=CC1)C(=O)O
138857400,C[C@H]1C[C@H](C[C@H]([C@@H]1O)O)C(=O)O
12095179,C1[C@H](C(=O)N[C@@H]1C(=O)O)CN
13413125,C1C[C@H](C[C@H](C1)O)C(=O)O
84765872,C1=C(C=C(C(=C1O)N)F)C(=O)O
2762777,CC1=C(C=CC(=C1C)N)C(=O)O
129772082,C1=CC(=CC(=[N+]=[N-])C1N)[N+](=O)[O-]
40482209,C1CC(CCC1C(=O)[O-])[NH3+]
10442073,CC1=C(C=CC(=C1O)O)C(=O)O
5288060,C1[C@@H](C=C([C@H]([C@@H]1O)O)O)C(=O)O
13413126,C1C[C@@H](C[C@H](C1)O)C(=O)O
89319831,C1[C@H](C([C@@H](CC1C(=O)O)O)O)O
88020519,C1[C@H]([C@@H]2[C@@H](O2)C=C1C(=O)O)O
573641,C1=CC(=CC(C1O)O)C(=O)O
131709015,C1=CC(=CC=C1C(=O)O)[15NH2]
101532568,[14CH]1=[14CH][14C](=[14CH][14CH]=[14C]1[14C](=O)O)N
70690417,CC1=CC(=CC(=O)N1O)C(=O)O
68432029,CC1=CC(=CC(=O)N1C)C(=O)O
54751236,C1=C(C(=CC(=C1O)O)[O-])C(=O)O
53649956,C1=C[13C](=CC=C1N)C(=O)O
53649955,[2H]NC1=CC=C(C=C1)C(=O)O
50924373,[2H]C1=CC(=CC(=C1C(=O)O)[2H])N
46780143,[2H]C1=C(C(=C(C(=C1C(=O)O)[2H])[2H])N)[2H]
11735652,C1=CC(=C(C(=C1C(=O)O)F)Cl)O
162769125,C1=CC(=CC=C1[11C](=O)O)N
102395483,C1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O)O)N
17754235,C1[C@@H](C=C([C@H]([C@@H]1O)O)N)C(=O)O
12316322,C1[C@H](CNN[C@H]1C(=O)O)O
12209227,[3H]C1=CC(=CC(=C1N)[3H])C(=O)O
12209222,C1=CC(=CC=C1[14C](=O)O)N
10606850,[13CH]1=[13CH][13C](=[13CH][13CH]=[13C]1C(=O)O)N
4465519,C1=CC(=CC=C1C(=O)O)[NH3+]
288338,CNC1=C(C=C(C=C1)C(=O)O)OC
978,C1=CC(=CC=C1C(=O)O)N
69977314,C1=C(C(=CC(=C1O)Cl)F)C(=O)O
21662161,C1CC(OC(=O)C1)C(=O)O
11194370,[2H]C1=CC(=CC(=C1N)[2H])C(=O)O
11084106,C1=CC(=O)N(C(=C1)C(=O)O)O
12089,C1=CC(=CC=C1C(=O)O)NN
4876,C1=CC(=CC=C1C(=O)[O-])N
20871246,C1C(CC(=O)C(=C1O)O)C(=O)O
14402031,C1=CC(=C(C=C1C(=O)O)CO)O
194334,CN1C=C(C(=O)C=C1C(=O)O)O
69129,C1=C(C(=CC(=C1O)O)O)C(=O)O
138319328,C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)[NH3+]
51063613,CNC1=C(C=CC(=C1)C(=O)O)O
15731135,C1=CC(=O)C(=CC1=N)C(=O)O
12736461,C1C=CC(=O)CC1C(=O)O
11819163,C1CC(=NCC1C(=O)O)N
3782617,C1=CC(=NC=C1C(=O)O)NN
152754777,C1=CC(=C(C(=C1C(=O)O)[O-])N)O
138395988,[2H]OC1=CC(=CC(=C1O[2H])O[2H])C(=O)O[2H]
58434617,C1COC(=O)NC1C(=O)O
55301580,C=C1C[C@H](CC1=O)C(=O)O
54723706,C1=CC(=PC=C1O)C(=O)O
54707810,C1=C(OC(=O)C(=C1O)O)C(=O)O
12924366,C1C[C@@H](CC(=O)C1)C(=O)O
129628539,CC1(C(C=C(C=C1O)C(=O)O)O)O
21573247,C1[C@H]([C@@H]([C@H]([C@H]([C@H]1O)N)O)O)C(=O)O
255032,CC1=CC(=C(C=C1N)C)C(=O)O
10654487,C1[C@@H](CC(=C[C@H]1O)C(=O)O)O
4360595,CC1=CC(=C(C=C1C(=O)O)O)O
129660988,COC1CCCC(=C1)C(=O)O
24812564,C[C@@H]1C[C@H](OC1=O)C(=O)O
129925179,C1CC(=CS(=O)(=O)C1)C(=O)O
90735839,C1[C@H](C(=O)N[C@@H]1C(=O)O)N
53439581,CC1=CC(=CC(=C1N)N)C(=O)O
4649,C1=CC(=C(C=C1N)O)C(=O)O
12813247,C1C=C[C@H]([C@H]1O)CC(=O)O
241632,CC1=C(C=CC(=C1)N)C(=O)O
129720195,COC1C=C(C=CC1(O)O)C(=O)O
86133880,C1CSC(=S)NC1C(=O)O
73408630,C1C(C=CC(C1O)O)C(=O)O
45078897,C1C[C@@H](OC[C@@H]1N)C(=O)O
44123367,C1=CC(=C[C@]([C@H]1O)(O)Cl)C(=O)O
819404,C1=CNC(=S)C=C1C(=O)O
593637,C1=CC(=C(C(=C1)O)F)C(=O)O
445905,C1[C@H]([C@@H](C=C[C@]1(C(=O)O)O)O)O
138538766,C1C(CC(OC1C(=O)O)O)O
132372786,COC1=CC(=CC(=C1N)N)C(=O)O
102259981,C1=C[C@H]([C@@H]([C@H]([C@@H]1C(=O)O)O)O)O
72200231,C1[C@H]([C@@H](C=C[C@]1(C(=O)[O-])O)O)O
22667291,C1C(C2C(O2)C=C1C(=O)O)O
21604263,C1C(CC(=O)C=C1C(=O)O)O
5288062,C1C=C(C[C@H]([C@@H]1O)O)C(=O)O
2762775,C1=CC(=C(C(=C1C(=O)O)F)F)N
2736521,C1=CC(=CC(=C1)NN)C(=O)O
129995297,C1C(C=CC(C1C(=O)O)O)O
129925861,CC1=C(C(=O)C=C(O1)C(=O)O)O
129740833,C1C(=CC(=O)N(C1=O)N)C(=O)O
90711494,C1C=CC(=O)OC1C(=O)O
20040385,CC1=C(C=CC(=C1N)O)C(=O)O
15087511,C1=CN(C(=CC1=N)C(=O)O)O
12310656,C1C(CC(C(C1O)O)O)C(=O)O
445904,C1=C(C=C([C@H]([C@@H]1O)O)O)C(=O)O
151138,C1CC(CCC1C(=O)O)O
99152,C1=CC(=C(C=C1Cl)F)C(=O)O
69134,C1=CC(=C(C=C1N)N)C(=O)O
68475,CC1=C(C=CC(=C1)O)C(=O)O
1491,C1=CC(=C(C=C1O)O)C(=O)O
84768351,CC1=CC(=CC(=C1N)OC)C(=O)O
53440059,C1=CC(=C(C(=C1C(=O)O)Cl)O)N
14446711,C1=C(C(C(C(C1O)O)O)F)C(=O)O
21613974,C1C=C(C=CC1(N)Cl)[N+](=O)[O-]
18537763,CNC1=C(C=CC(=C1)C(=O)O)N
18360082,CNC1=C(C=C(C=C1)C(=O)O)F
